,value
11275,19.800000000000033
11276,19.70000000000003
11277,19.60000000000003
11278,19.50000000000003
11279,19.400000000000027
11280,19.300000000000026
11281,19.200000000000024
11282,19.100000000000023
11283,19.00000000000002
11284,18.90000000000002
11285,18.80000000000002
11286,18.700000000000017
11287,18.80000000000002
11288,18.700000000000017
11289,18.600000000000016
11290,18.700000000000017
11291,18.600000000000016
11292,18.700000000000017
11293,18.600000000000016
11294,18.500000000000014
11295,18.600000000000016
11296,18.500000000000014
11297,18.400000000000013
11298,18.500000000000014
11299,18.400000000000013
11300,18.500000000000014
11301,18.400000000000013
11302,18.500000000000014
11303,18.400000000000013
11304,18.500000000000014
11305,18.600000000000016
11306,18.500000000000014
11307,18.600000000000016
11308,18.700000000000017
11309,18.600000000000016
11310,18.700000000000017
11311,18.600000000000016
11312,18.700000000000017
11313,18.80000000000002
11314,18.700000000000017
11315,18.80000000000002
11316,18.90000000000002
11317,18.80000000000002
11318,18.90000000000002
11319,18.80000000000002
11320,18.700000000000017
11321,18.80000000000002
11322,18.90000000000002
11323,18.80000000000002
11324,18.90000000000002
11325,19.00000000000002
11326,18.90000000000002
11327,19.00000000000002
11328,18.90000000000002
11329,19.00000000000002
11330,19.100000000000023
11331,19.200000000000024
11332,19.100000000000023
11333,19.00000000000002
11334,19.100000000000023
11335,19.200000000000024
11336,19.300000000000026
11337,19.400000000000027
11338,19.300000000000026
11339,19.400000000000027
11340,19.50000000000003
11341,19.400000000000027
11342,19.50000000000003
11343,19.60000000000003
11344,19.70000000000003
11345,19.60000000000003
11346,19.70000000000003
11347,19.800000000000033
11348,19.70000000000003
11349,19.800000000000033
11350,19.70000000000003
11351,19.60000000000003
11352,19.70000000000003
11353,19.60000000000003
11354,19.70000000000003
11355,19.60000000000003
11356,19.70000000000003
11357,19.800000000000033
11358,19.70000000000003
11359,19.60000000000003
11360,19.50000000000003
11361,19.400000000000027
11362,19.50000000000003
11363,19.400000000000027
11364,19.50000000000003
11365,19.400000000000027
11366,19.50000000000003
11367,19.60000000000003
11368,19.50000000000003
11369,19.400000000000027
11370,19.50000000000003
11371,19.400000000000027
11372,19.50000000000003
11373,19.400000000000027
11374,19.50000000000003
11375,19.400000000000027
11376,19.300000000000026
11377,19.200000000000024
11378,19.100000000000023
11379,19.00000000000002
11380,18.90000000000002
11381,19.00000000000002
11382,18.90000000000002
11383,19.00000000000002
11384,18.90000000000002
11385,18.80000000000002
11386,18.700000000000017
11387,18.80000000000002
11388,18.700000000000017
11389,18.80000000000002
11390,18.90000000000002
11391,18.80000000000002
11392,18.90000000000002
11393,18.80000000000002
11394,18.700000000000017
11395,18.80000000000002
11396,18.700000000000017
11397,18.600000000000016
11398,18.500000000000014
11399,18.400000000000013
11400,18.30000000000001
11401,18.20000000000001
11402,18.10000000000001
11403,18.000000000000007
11404,18.10000000000001
11405,18.20000000000001
11406,18.30000000000001
11407,18.400000000000013
11408,18.30000000000001
11409,18.400000000000013
11410,18.500000000000014
11411,18.600000000000016
11412,18.700000000000017
11413,18.600000000000016
11414,18.500000000000014
11415,18.400000000000013
11416,18.30000000000001
11417,18.400000000000013
11418,18.500000000000014
11419,18.600000000000016
11420,18.700000000000017
11421,18.80000000000002
11422,18.90000000000002
11423,19.00000000000002
11424,18.90000000000002
11425,18.80000000000002
11426,18.90000000000002
11427,18.80000000000002
11428,18.700000000000017
11429,18.80000000000002
11430,18.90000000000002
11431,19.00000000000002
11432,18.90000000000002
11433,19.00000000000002
11434,19.100000000000023
11435,19.00000000000002
11436,19.100000000000023
11437,19.00000000000002
11438,18.90000000000002
11439,19.00000000000002
11440,19.100000000000023
11441,19.200000000000024
11442,19.100000000000023
11443,19.00000000000002
11444,19.100000000000023
11445,19.200000000000024
11446,19.100000000000023
11447,19.00000000000002
11448,18.90000000000002
11449,18.80000000000002
11450,18.700000000000017
11451,18.80000000000002
11452,18.700000000000017
11453,18.600000000000016
11454,18.700000000000017
11455,18.600000000000016
11456,18.500000000000014
11457,18.600000000000016
11458,18.700000000000017
11459,18.80000000000002
11460,18.90000000000002
11461,18.80000000000002
11462,18.90000000000002
11463,18.80000000000002
11464,18.700000000000017
11465,18.600000000000016
11466,18.700000000000017
11467,18.600000000000016
11468,18.500000000000014
11469,18.600000000000016
11470,18.500000000000014
11471,18.400000000000013
11472,18.500000000000014
11473,18.400000000000013
11474,18.500000000000014
11475,18.600000000000016
11476,18.500000000000014
11477,18.400000000000013
11478,18.500000000000014
11479,18.400000000000013
11480,18.30000000000001
11481,18.400000000000013
11482,18.30000000000001
11483,18.400000000000013
11484,18.500000000000014
11485,18.600000000000016
11486,18.700000000000017
11487,18.600000000000016
11488,18.700000000000017
11489,18.80000000000002
11490,18.90000000000002
11491,18.80000000000002
11492,18.700000000000017
11493,18.600000000000016
11494,18.700000000000017
11495,18.80000000000002
11496,18.90000000000002
11497,19.00000000000002
11498,18.90000000000002
11499,18.80000000000002
11500,18.700000000000017
11501,18.600000000000016
11502,18.700000000000017
11503,18.600000000000016
11504,18.500000000000014
11505,18.400000000000013
11506,18.30000000000001
11507,18.20000000000001
11508,18.10000000000001
11509,18.000000000000007
11510,18.10000000000001
11511,18.000000000000007
11512,18.10000000000001
11513,18.20000000000001
11514,18.10000000000001
11515,18.20000000000001
11516,18.30000000000001
11517,18.400000000000013
11518,18.30000000000001
11519,18.20000000000001
11520,18.10000000000001
11521,18.20000000000001
11522,18.10000000000001
11523,18.20000000000001
11524,18.10000000000001
11525,18.20000000000001
11526,18.30000000000001
11527,18.400000000000013
11528,18.500000000000014
11529,18.600000000000016
11530,18.500000000000014
11531,18.400000000000013
11532,18.30000000000001
11533,18.400000000000013
11534,18.500000000000014
11535,18.600000000000016
11536,18.500000000000014
11537,18.600000000000016
11538,18.500000000000014
11539,18.400000000000013
11540,18.30000000000001
11541,18.20000000000001
11542,18.10000000000001
11543,18.20000000000001
11544,18.10000000000001
11545,18.000000000000007
11546,18.10000000000001
11547,18.20000000000001
11548,18.10000000000001
11549,18.000000000000007
11550,17.900000000000006
11551,17.800000000000004
11552,17.900000000000006
11553,18.000000000000007
11554,18.10000000000001
11555,18.000000000000007
11556,17.900000000000006
11557,17.800000000000004
11558,17.700000000000003
11559,17.6
11560,17.5
11561,17.6
11562,17.5
11563,17.4
11564,17.5
11565,17.4
11566,17.5
11567,17.4
11568,17.299999999999997
11569,17.199999999999996
11570,17.099999999999994
11571,16.999999999999993
11572,17.099999999999994
11573,17.199999999999996
11574,17.299999999999997
11575,17.4
11576,17.5
11577,17.4
11578,17.299999999999997
11579,17.4
11580,17.299999999999997
11581,17.4
11582,17.299999999999997
11583,17.199999999999996
11584,17.099999999999994
11585,16.999999999999993
11586,16.89999999999999
11587,16.79999999999999
11588,16.89999999999999
11589,16.79999999999999
11590,16.89999999999999
11591,16.999999999999993
11592,16.89999999999999
11593,16.999999999999993
11594,17.099999999999994
11595,17.199999999999996
11596,17.099999999999994
11597,17.199999999999996
11598,17.099999999999994
11599,17.199999999999996
11600,17.299999999999997
11601,17.199999999999996
11602,17.099999999999994
11603,17.199999999999996
11604,17.099999999999994
11605,16.999999999999993
11606,17.099999999999994
11607,17.199999999999996
11608,17.099999999999994
11609,17.199999999999996
11610,17.299999999999997
11611,17.199999999999996
11612,17.299999999999997
11613,17.199999999999996
11614,17.099999999999994
11615,16.999999999999993
11616,17.099999999999994
11617,16.999999999999993
11618,17.099999999999994
11619,16.999999999999993
11620,17.099999999999994
11621,17.199999999999996
11622,17.299999999999997
11623,17.199999999999996
11624,17.099999999999994
11625,17.199999999999996
11626,17.099999999999994
11627,16.999999999999993
11628,17.099999999999994
11629,16.999999999999993
11630,17.099999999999994
11631,16.999999999999993
11632,17.099999999999994
11633,17.199999999999996
11634,17.099999999999994
11635,16.999999999999993
11636,16.89999999999999
11637,16.79999999999999
11638,16.89999999999999
11639,16.999999999999993
11640,16.89999999999999
11641,16.79999999999999
11642,16.89999999999999
11643,16.999999999999993
11644,16.89999999999999
11645,16.79999999999999
11646,16.89999999999999
11647,16.999999999999993
11648,16.89999999999999
11649,16.79999999999999
11650,16.89999999999999
11651,16.79999999999999
11652,16.89999999999999
11653,16.79999999999999
11654,16.69999999999999
11655,16.599999999999987
11656,16.69999999999999
11657,16.79999999999999
11658,16.69999999999999
11659,16.599999999999987
11660,16.499999999999986
11661,16.599999999999987
11662,16.499999999999986
11663,16.599999999999987
11664,16.69999999999999
11665,16.79999999999999
11666,16.69999999999999
11667,16.599999999999987
11668,16.69999999999999
11669,16.599999999999987
11670,16.499999999999986
11671,16.599999999999987
11672,16.499999999999986
11673,16.599999999999987
11674,16.69999999999999
11675,16.599999999999987
11676,16.69999999999999
11677,16.79999999999999
11678,16.69999999999999
11679,16.79999999999999
11680,16.89999999999999
11681,16.79999999999999
11682,16.69999999999999
11683,16.79999999999999
11684,16.69999999999999
11685,16.79999999999999
11686,16.89999999999999
11687,16.999999999999993
11688,16.89999999999999
11689,16.79999999999999
11690,16.89999999999999
11691,16.79999999999999
11692,16.89999999999999
11693,16.999999999999993
11694,16.89999999999999
11695,16.999999999999993
11696,17.099999999999994
11697,17.199999999999996
11698,17.299999999999997
11699,17.199999999999996
11700,17.099999999999994
11701,16.999999999999993
11702,16.89999999999999
11703,16.79999999999999
11704,16.69999999999999
11705,16.599999999999987
11706,16.499999999999986
11707,16.599999999999987
11708,16.69999999999999
11709,16.599999999999987
11710,16.499999999999986
11711,16.599999999999987
11712,16.499999999999986
11713,16.599999999999987
11714,16.499999999999986
11715,16.399999999999984
11716,16.499999999999986
11717,16.599999999999987
11718,16.69999999999999
11719,16.79999999999999
11720,16.89999999999999
11721,16.79999999999999
11722,16.69999999999999
11723,16.79999999999999
11724,16.89999999999999
11725,16.79999999999999
11726,16.89999999999999
11727,16.79999999999999
11728,16.69999999999999
11729,16.599999999999987
11730,16.499999999999986
11731,16.599999999999987
11732,16.69999999999999
11733,16.599999999999987
11734,16.499999999999986
11735,16.599999999999987
11736,16.499999999999986
11737,16.399999999999984
11738,16.299999999999983
11739,16.399999999999984
11740,16.299999999999983
11741,16.399999999999984
11742,16.499999999999986
11743,16.599999999999987
11744,16.69999999999999
11745,16.79999999999999
11746,16.69999999999999
11747,16.599999999999987
11748,16.499999999999986
11749,16.599999999999987
11750,16.499999999999986
11751,16.399999999999984
11752,16.299999999999983
11753,16.399999999999984
11754,16.499999999999986
11755,16.599999999999987
11756,16.499999999999986
11757,16.399999999999984
11758,16.299999999999983
11759,16.399999999999984
11760,16.499999999999986
11761,16.399999999999984
11762,16.299999999999983
11763,16.399999999999984
11764,16.299999999999983
11765,16.19999999999998
11766,16.299999999999983
11767,16.399999999999984
11768,16.299999999999983
11769,16.19999999999998
11770,16.299999999999983
11771,16.19999999999998
11772,16.09999999999998
11773,16.19999999999998
11774,16.299999999999983
11775,16.399999999999984
11776,16.499999999999986
11777,16.599999999999987
11778,16.69999999999999
11779,16.599999999999987
11780,16.69999999999999
11781,16.599999999999987
11782,16.69999999999999
11783,16.79999999999999
11784,16.89999999999999
11785,16.79999999999999
11786,16.89999999999999
11787,16.999999999999993
11788,17.099999999999994
11789,17.199999999999996
11790,17.099999999999994
11791,17.199999999999996
11792,17.099999999999994
11793,16.999999999999993
11794,16.89999999999999
11795,16.79999999999999
11796,16.89999999999999
11797,16.999999999999993
11798,16.89999999999999
11799,16.999999999999993
11800,17.099999999999994
11801,16.999999999999993
11802,16.89999999999999
11803,16.999999999999993
11804,17.099999999999994
11805,16.999999999999993
11806,17.099999999999994
11807,16.999999999999993
11808,17.099999999999994
11809,17.199999999999996
11810,17.099999999999994
11811,17.199999999999996
11812,17.299999999999997
11813,17.199999999999996
11814,17.099999999999994
11815,17.199999999999996
11816,17.299999999999997
11817,17.4
11818,17.5
11819,17.4
11820,17.299999999999997
11821,17.199999999999996
11822,17.299999999999997
11823,17.4
11824,17.299999999999997
11825,17.199999999999996
11826,17.299999999999997
11827,17.4
11828,17.299999999999997
11829,17.199999999999996
11830,17.099999999999994
11831,16.999999999999993
11832,17.099999999999994
11833,16.999999999999993
11834,16.89999999999999
11835,16.999999999999993
11836,16.89999999999999
11837,16.79999999999999
11838,16.89999999999999
11839,16.79999999999999
11840,16.89999999999999
11841,16.79999999999999
11842,16.69999999999999
11843,16.599999999999987
11844,16.499999999999986
11845,16.599999999999987
11846,16.499999999999986
11847,16.599999999999987
11848,16.499999999999986
11849,16.599999999999987
11850,16.69999999999999
11851,16.599999999999987
11852,16.499999999999986
11853,16.599999999999987
11854,16.499999999999986
11855,16.399999999999984
11856,16.499999999999986
11857,16.599999999999987
11858,16.499999999999986
11859,16.399999999999984
11860,16.499999999999986
11861,16.399999999999984
11862,16.299999999999983
11863,16.19999999999998
11864,16.299999999999983
11865,16.19999999999998
11866,16.299999999999983
11867,16.399999999999984
11868,16.499999999999986
11869,16.399999999999984
11870,16.499999999999986
11871,16.599999999999987
11872,16.499999999999986
11873,16.599999999999987
11874,16.69999999999999
11875,16.599999999999987
11876,16.69999999999999
11877,16.599999999999987
11878,16.69999999999999
11879,16.79999999999999
11880,16.89999999999999
11881,16.999999999999993
11882,16.89999999999999
11883,16.79999999999999
11884,16.69999999999999
11885,16.599999999999987
11886,16.499999999999986
11887,16.599999999999987
11888,16.69999999999999
11889,16.79999999999999
11890,16.69999999999999
11891,16.599999999999987
11892,16.499999999999986
11893,16.399999999999984
11894,16.299999999999983
11895,16.399999999999984
11896,16.299999999999983
11897,16.19999999999998
11898,16.299999999999983
11899,16.19999999999998
11900,16.09999999999998
11901,15.99999999999998
11902,15.89999999999998
11903,15.99999999999998
11904,15.89999999999998
11905,15.799999999999981
11906,15.699999999999982
11907,15.799999999999981
11908,15.699999999999982
11909,15.599999999999982
11910,15.499999999999982
11911,15.399999999999983
11912,15.299999999999983
11913,15.399999999999983
11914,15.499999999999982
11915,15.399999999999983
11916,15.499999999999982
11917,15.399999999999983
11918,15.299999999999983
11919,15.399999999999983
11920,15.299999999999983
11921,15.199999999999983
11922,15.099999999999984
11923,15.199999999999983
11924,15.299999999999983
11925,15.199999999999983
11926,15.299999999999983
11927,15.399999999999983
11928,15.499999999999982
11929,15.599999999999982
11930,15.699999999999982
11931,15.799999999999981
11932,15.89999999999998
11933,15.799999999999981
11934,15.89999999999998
11935,15.99999999999998
11936,15.89999999999998
11937,15.99999999999998
11938,16.09999999999998
11939,15.99999999999998
11940,15.89999999999998
11941,15.799999999999981
11942,15.699999999999982
11943,15.799999999999981
11944,15.89999999999998
11945,15.99999999999998
11946,15.89999999999998
11947,15.99999999999998
11948,15.89999999999998
11949,15.99999999999998
11950,16.09999999999998
11951,15.99999999999998
11952,15.89999999999998
11953,15.99999999999998
11954,15.89999999999998
11955,15.99999999999998
11956,16.09999999999998
11957,15.99999999999998
11958,15.89999999999998
11959,15.99999999999998
11960,16.09999999999998
11961,16.19999999999998
11962,16.299999999999983
11963,16.399999999999984
11964,16.499999999999986
11965,16.599999999999987
11966,16.499999999999986
11967,16.599999999999987
11968,16.69999999999999
11969,16.599999999999987
11970,16.499999999999986
11971,16.599999999999987
11972,16.499999999999986
11973,16.399999999999984
11974,16.299999999999983
11975,16.399999999999984
11976,16.499999999999986
11977,16.399999999999984
11978,16.499999999999986
11979,16.399999999999984
11980,16.299999999999983
11981,16.19999999999998
11982,16.299999999999983
11983,16.399999999999984
11984,16.499999999999986
11985,16.599999999999987
11986,16.69999999999999
11987,16.599999999999987
11988,16.499999999999986
11989,16.399999999999984
11990,16.299999999999983
11991,16.19999999999998
11992,16.09999999999998
11993,15.99999999999998
11994,15.89999999999998
11995,15.799999999999981
11996,15.699999999999982
11997,15.799999999999981
11998,15.699999999999982
11999,15.599999999999982
12000,15.499999999999982
12001,15.399999999999983
12002,15.499999999999982
12003,15.599999999999982
12004,15.699999999999982
12005,15.799999999999981
12006,15.699999999999982
12007,15.599999999999982
12008,15.499999999999982
12009,15.399999999999983
12010,15.499999999999982
12011,15.399999999999983
12012,15.499999999999982
12013,15.599999999999982
12014,15.499999999999982
12015,15.599999999999982
12016,15.499999999999982
12017,15.399999999999983
12018,15.299999999999983
12019,15.399999999999983
12020,15.299999999999983
12021,15.199999999999983
12022,15.299999999999983
12023,15.399999999999983
12024,15.499999999999982
12025,15.399999999999983
12026,15.299999999999983
12027,15.199999999999983
12028,15.099999999999984
12029,15.199999999999983
12030,15.099999999999984
12031,14.999999999999984
12032,14.899999999999984
12033,14.999999999999984
12034,14.899999999999984
12035,14.999999999999984
12036,15.099999999999984
12037,14.999999999999984
12038,15.099999999999984
12039,15.199999999999983
12040,15.099999999999984
12041,15.199999999999983
12042,15.099999999999984
12043,14.999999999999984
12044,14.899999999999984
12045,14.799999999999985
12046,14.899999999999984
12047,14.999999999999984
12048,15.099999999999984
12049,14.999999999999984
12050,15.099999999999984
12051,14.999999999999984
12052,14.899999999999984
12053,14.799999999999985
12054,14.899999999999984
12055,14.799999999999985
12056,14.899999999999984
12057,14.999999999999984
12058,14.899999999999984
12059,14.999999999999984
12060,15.099999999999984
12061,15.199999999999983
12062,15.299999999999983
12063,15.399999999999983
12064,15.499999999999982
12065,15.599999999999982
12066,15.699999999999982
12067,15.799999999999981
12068,15.89999999999998
12069,15.799999999999981
12070,15.89999999999998
12071,15.99999999999998
12072,16.09999999999998
12073,15.99999999999998
12074,16.09999999999998
12075,15.99999999999998
12076,16.09999999999998
12077,15.99999999999998
12078,16.09999999999998
12079,15.99999999999998
12080,16.09999999999998
12081,15.99999999999998
12082,16.09999999999998
12083,15.99999999999998
12084,16.09999999999998
12085,15.99999999999998
12086,15.89999999999998
12087,15.799999999999981
12088,15.89999999999998
12089,15.799999999999981
12090,15.89999999999998
12091,15.799999999999981
12092,15.89999999999998
12093,15.99999999999998
12094,16.09999999999998
12095,15.99999999999998
12096,16.09999999999998
12097,16.19999999999998
12098,16.299999999999983
12099,16.19999999999998
12100,16.09999999999998
12101,15.99999999999998
12102,15.89999999999998
12103,15.799999999999981
12104,15.699999999999982
12105,15.599999999999982
12106,15.499999999999982
12107,15.399999999999983
12108,15.499999999999982
12109,15.599999999999982
12110,15.699999999999982
12111,15.799999999999981
12112,15.699999999999982
12113,15.799999999999981
12114,15.699999999999982
12115,15.799999999999981
12116,15.699999999999982
12117,15.799999999999981
12118,15.89999999999998
12119,15.99999999999998
12120,15.89999999999998
12121,15.799999999999981
12122,15.699999999999982
12123,15.799999999999981
12124,15.89999999999998
12125,15.99999999999998
12126,15.89999999999998
12127,15.99999999999998
12128,16.09999999999998
12129,16.19999999999998
12130,16.09999999999998
12131,15.99999999999998
12132,16.09999999999998
12133,15.99999999999998
12134,16.09999999999998
12135,16.19999999999998
12136,16.299999999999983
12137,16.399999999999984
12138,16.299999999999983
12139,16.399999999999984
12140,16.299999999999983
12141,16.19999999999998
12142,16.299999999999983
12143,16.19999999999998
12144,16.09999999999998
12145,16.19999999999998
12146,16.09999999999998
12147,15.99999999999998
12148,16.09999999999998
12149,16.19999999999998
12150,16.09999999999998
12151,15.99999999999998
12152,16.09999999999998
12153,15.99999999999998
12154,16.09999999999998
12155,15.99999999999998
12156,15.89999999999998
12157,15.799999999999981
12158,15.699999999999982
12159,15.799999999999981
12160,15.699999999999982
12161,15.799999999999981
12162,15.699999999999982
12163,15.599999999999982
12164,15.699999999999982
12165,15.799999999999981
12166,15.89999999999998
12167,15.799999999999981
12168,15.699999999999982
12169,15.799999999999981
12170,15.699999999999982
12171,15.599999999999982
12172,15.699999999999982
12173,15.599999999999982
12174,15.699999999999982
12175,15.799999999999981
12176,15.699999999999982
12177,15.599999999999982
12178,15.699999999999982
12179,15.599999999999982
12180,15.499999999999982
12181,15.599999999999982
12182,15.699999999999982
12183,15.599999999999982
12184,15.499999999999982
12185,15.599999999999982
12186,15.699999999999982
12187,15.599999999999982
12188,15.699999999999982
12189,15.799999999999981
12190,15.89999999999998
12191,15.99999999999998
12192,16.09999999999998
12193,15.99999999999998
12194,16.09999999999998
12195,16.19999999999998
12196,16.299999999999983
12197,16.19999999999998
12198,16.09999999999998
12199,15.99999999999998
12200,15.89999999999998
12201,15.99999999999998
12202,16.09999999999998
12203,16.19999999999998
12204,16.299999999999983
12205,16.399999999999984
12206,16.299999999999983
12207,16.399999999999984
12208,16.299999999999983
12209,16.399999999999984
12210,16.299999999999983
12211,16.399999999999984
12212,16.299999999999983
12213,16.19999999999998
12214,16.09999999999998
12215,15.99999999999998
12216,16.09999999999998
12217,15.99999999999998
12218,16.09999999999998
12219,16.19999999999998
12220,16.09999999999998
12221,16.19999999999998
12222,16.09999999999998
12223,15.99999999999998
12224,15.89999999999998
12225,15.799999999999981
12226,15.89999999999998
12227,15.799999999999981
12228,15.89999999999998
12229,15.99999999999998
12230,15.89999999999998
12231,15.799999999999981
12232,15.89999999999998
12233,15.799999999999981
12234,15.89999999999998
12235,15.99999999999998
12236,16.09999999999998
12237,15.99999999999998
12238,16.09999999999998
12239,15.99999999999998
12240,16.09999999999998
12241,16.19999999999998
12242,16.299999999999983
12243,16.19999999999998
12244,16.299999999999983
12245,16.19999999999998
12246,16.299999999999983
12247,16.19999999999998
12248,16.09999999999998
12249,16.19999999999998
12250,16.299999999999983
12251,16.399999999999984
12252,16.299999999999983
12253,16.399999999999984
12254,16.499999999999986
12255,16.399999999999984
12256,16.499999999999986
12257,16.599999999999987
12258,16.499999999999986
12259,16.399999999999984
12260,16.499999999999986
12261,16.599999999999987
12262,16.69999999999999
12263,16.599999999999987
12264,16.499999999999986
12265,16.399999999999984
12266,16.499999999999986
12267,16.399999999999984
12268,16.499999999999986
12269,16.399999999999984
12270,16.299999999999983
12271,16.19999999999998
12272,16.09999999999998
12273,16.19999999999998
12274,16.299999999999983
12275,16.19999999999998
12276,16.09999999999998
12277,15.99999999999998
12278,16.09999999999998
12279,15.99999999999998
12280,16.09999999999998
12281,16.19999999999998
12282,16.09999999999998
12283,15.99999999999998
12284,16.09999999999998
12285,15.99999999999998
12286,16.09999999999998
12287,16.19999999999998
12288,16.09999999999998
12289,15.99999999999998
12290,16.09999999999998
12291,16.19999999999998
12292,16.09999999999998
12293,16.19999999999998
12294,16.299999999999983
12295,16.399999999999984
12296,16.299999999999983
12297,16.19999999999998
12298,16.09999999999998
12299,15.99999999999998
12300,15.89999999999998
12301,15.799999999999981
12302,15.89999999999998
12303,15.799999999999981
12304,15.89999999999998
12305,15.99999999999998
12306,15.89999999999998
12307,15.799999999999981
12308,15.699999999999982
12309,15.599999999999982
12310,15.699999999999982
12311,15.599999999999982
12312,15.499999999999982
12313,15.399999999999983
12314,15.299999999999983
12315,15.199999999999983
12316,15.099999999999984
12317,14.999999999999984
12318,14.899999999999984
12319,14.999999999999984
12320,15.099999999999984
12321,14.999999999999984
12322,15.099999999999984
12323,15.199999999999983
12324,15.099999999999984
12325,14.999999999999984
12326,14.899999999999984
12327,14.799999999999985
12328,14.699999999999985
12329,14.599999999999985
12330,14.499999999999986
12331,14.599999999999985
12332,14.699999999999985
12333,14.599999999999985
12334,14.699999999999985
12335,14.599999999999985
12336,14.699999999999985
12337,14.599999999999985
12338,14.499999999999986
12339,14.399999999999986
12340,14.499999999999986
12341,14.599999999999985
12342,14.699999999999985
12343,14.799999999999985
12344,14.699999999999985
12345,14.799999999999985
12346,14.699999999999985
12347,14.599999999999985
12348,14.499999999999986
12349,14.599999999999985
12350,14.699999999999985
12351,14.599999999999985
12352,14.699999999999985
12353,14.799999999999985
12354,14.899999999999984
12355,14.799999999999985
12356,14.699999999999985
12357,14.599999999999985
12358,14.499999999999986
12359,14.599999999999985
12360,14.699999999999985
12361,14.599999999999985
12362,14.699999999999985
12363,14.599999999999985
12364,14.699999999999985
12365,14.599999999999985
12366,14.699999999999985
12367,14.599999999999985
12368,14.699999999999985
12369,14.599999999999985
12370,14.499999999999986
12371,14.599999999999985
12372,14.699999999999985
12373,14.799999999999985
12374,14.899999999999984
12375,14.799999999999985
12376,14.699999999999985
12377,14.799999999999985
12378,14.699999999999985
12379,14.599999999999985
12380,14.499999999999986
12381,14.399999999999986
12382,14.299999999999986
12383,14.199999999999987
12384,14.299999999999986
12385,14.399999999999986
12386,14.499999999999986
12387,14.399999999999986
12388,14.499999999999986
12389,14.599999999999985
12390,14.499999999999986
12391,14.399999999999986
12392,14.499999999999986
12393,14.399999999999986
12394,14.299999999999986
12395,14.199999999999987
12396,14.099999999999987
12397,13.999999999999988
12398,13.899999999999988
12399,13.799999999999988
12400,13.699999999999989
12401,13.599999999999989
12402,13.49999999999999
12403,13.599999999999989
12404,13.49999999999999
12405,13.599999999999989
12406,13.49999999999999
12407,13.599999999999989
12408,13.699999999999989
12409,13.799999999999988
12410,13.699999999999989
12411,13.799999999999988
12412,13.699999999999989
12413,13.799999999999988
12414,13.699999999999989
12415,13.599999999999989
12416,13.699999999999989
12417,13.599999999999989
12418,13.49999999999999
12419,13.39999999999999
12420,13.29999999999999
12421,13.19999999999999
12422,13.29999999999999
12423,13.19999999999999
12424,13.09999999999999
12425,13.19999999999999
12426,13.29999999999999
12427,13.39999999999999
12428,13.49999999999999
12429,13.39999999999999
12430,13.29999999999999
12431,13.19999999999999
12432,13.09999999999999
12433,13.19999999999999
12434,13.29999999999999
12435,13.39999999999999
12436,13.29999999999999
12437,13.19999999999999
12438,13.09999999999999
12439,13.19999999999999
12440,13.09999999999999
12441,13.19999999999999
12442,13.29999999999999
12443,13.19999999999999
12444,13.29999999999999
12445,13.39999999999999
12446,13.49999999999999
12447,13.39999999999999
12448,13.29999999999999
12449,13.19999999999999
12450,13.09999999999999
12451,12.999999999999991
12452,12.899999999999991
12453,12.999999999999991
12454,12.899999999999991
12455,12.799999999999992
12456,12.899999999999991
12457,12.999999999999991
12458,12.899999999999991
12459,12.999999999999991
12460,13.09999999999999
12461,13.19999999999999
12462,13.29999999999999
12463,13.39999999999999
12464,13.49999999999999
12465,13.599999999999989
12466,13.49999999999999
12467,13.599999999999989
12468,13.49999999999999
12469,13.599999999999989
12470,13.49999999999999
12471,13.39999999999999
12472,13.29999999999999
12473,13.19999999999999
12474,13.29999999999999
12475,13.39999999999999
12476,13.29999999999999
12477,13.39999999999999
12478,13.49999999999999
12479,13.39999999999999
12480,13.49999999999999
12481,13.39999999999999
12482,13.49999999999999
12483,13.39999999999999
12484,13.49999999999999
12485,13.39999999999999
12486,13.49999999999999
12487,13.39999999999999
12488,13.49999999999999
12489,13.599999999999989
12490,13.699999999999989
12491,13.799999999999988
12492,13.699999999999989
12493,13.599999999999989
12494,13.699999999999989
12495,13.799999999999988
12496,13.899999999999988
12497,13.999999999999988
12498,13.899999999999988
12499,13.999999999999988
12500,13.899999999999988
12501,13.999999999999988
12502,14.099999999999987
12503,13.999999999999988
12504,13.899999999999988
12505,13.799999999999988
12506,13.899999999999988
12507,13.799999999999988
12508,13.899999999999988
12509,13.799999999999988
12510,13.699999999999989
12511,13.599999999999989
12512,13.699999999999989
12513,13.599999999999989
12514,13.699999999999989
12515,13.599999999999989
12516,13.699999999999989
12517,13.599999999999989
12518,13.49999999999999
12519,13.599999999999989
12520,13.699999999999989
12521,13.799999999999988
12522,13.699999999999989
12523,13.599999999999989
12524,13.49999999999999
12525,13.599999999999989
12526,13.49999999999999
12527,13.599999999999989
12528,13.49999999999999
12529,13.599999999999989
12530,13.49999999999999
12531,13.599999999999989
12532,13.49999999999999
12533,13.39999999999999
12534,13.29999999999999
12535,13.39999999999999
12536,13.29999999999999
12537,13.19999999999999
12538,13.29999999999999
12539,13.39999999999999
12540,13.49999999999999
12541,13.599999999999989
12542,13.49999999999999
12543,13.39999999999999
12544,13.49999999999999
12545,13.599999999999989
12546,13.49999999999999
12547,13.599999999999989
12548,13.49999999999999
12549,13.39999999999999
12550,13.49999999999999
12551,13.599999999999989
12552,13.699999999999989
12553,13.799999999999988
