,value
17717,-119.60000000000028
17718,-120.50000000000028
17719,-119.60000000000028
17720,-120.50000000000028
17721,-119.60000000000028
17722,-118.70000000000027
17723,-117.80000000000027
17724,-118.70000000000027
17725,-119.60000000000028
17726,-120.50000000000028
17727,-119.60000000000028
17728,-118.70000000000027
17729,-119.60000000000028
17730,-118.70000000000027
17731,-119.60000000000028
17732,-120.50000000000028
17733,-119.60000000000028
17734,-118.70000000000027
17735,-119.60000000000028
17736,-118.70000000000027
17737,-119.60000000000028
17738,-118.70000000000027
17739,-119.60000000000028
17740,-118.70000000000027
17741,-117.80000000000027
17742,-116.90000000000026
17743,-117.80000000000027
17744,-116.90000000000026
17745,-116.00000000000026
17746,-116.90000000000026
17747,-117.80000000000027
17748,-116.90000000000026
17749,-116.00000000000026
17750,-115.10000000000025
17751,-114.20000000000024
17752,-115.10000000000025
17753,-114.20000000000024
17754,-113.30000000000024
17755,-114.20000000000024
17756,-113.30000000000024
17757,-114.20000000000024
17758,-113.30000000000024
17759,-112.40000000000023
17760,-111.50000000000023
17761,-112.40000000000023
17762,-111.50000000000023
17763,-112.40000000000023
17764,-111.50000000000023
17765,-110.60000000000022
17766,-111.50000000000023
17767,-112.40000000000023
17768,-113.30000000000024
17769,-112.40000000000023
17770,-111.50000000000023
17771,-110.60000000000022
17772,-109.70000000000022
17773,-110.60000000000022
17774,-111.50000000000023
17775,-112.40000000000023
17776,-111.50000000000023
17777,-110.60000000000022
17778,-111.50000000000023
17779,-110.60000000000022
17780,-109.70000000000022
17781,-110.60000000000022
17782,-109.70000000000022
17783,-108.80000000000021
17784,-107.9000000000002
17785,-107.0000000000002
17786,-106.1000000000002
17787,-105.20000000000019
17788,-106.1000000000002
17789,-105.20000000000019
17790,-106.1000000000002
17791,-107.0000000000002
17792,-107.9000000000002
17793,-108.80000000000021
17794,-109.70000000000022
17795,-110.60000000000022
17796,-109.70000000000022
17797,-110.60000000000022
17798,-111.50000000000023
17799,-112.40000000000023
17800,-113.30000000000024
17801,-114.20000000000024
17802,-113.30000000000024
17803,-112.40000000000023
17804,-113.30000000000024
17805,-112.40000000000023
17806,-113.30000000000024
17807,-112.40000000000023
17808,-113.30000000000024
17809,-114.20000000000024
17810,-113.30000000000024
17811,-114.20000000000024
17812,-115.10000000000025
17813,-114.20000000000024
17814,-113.30000000000024
17815,-112.40000000000023
17816,-111.50000000000023
17817,-112.40000000000023
17818,-113.30000000000024
17819,-114.20000000000024
17820,-113.30000000000024
17821,-112.40000000000023
17822,-111.50000000000023
17823,-110.60000000000022
17824,-111.50000000000023
17825,-112.40000000000023
17826,-113.30000000000024
17827,-114.20000000000024
17828,-113.30000000000024
17829,-112.40000000000023
17830,-111.50000000000023
17831,-110.60000000000022
17832,-109.70000000000022
17833,-108.80000000000021
17834,-107.9000000000002
17835,-108.80000000000021
17836,-109.70000000000022
17837,-108.80000000000021
17838,-109.70000000000022
17839,-108.80000000000021
17840,-107.9000000000002
17841,-107.0000000000002
17842,-106.1000000000002
17843,-105.20000000000019
17844,-104.30000000000018
17845,-105.20000000000019
17846,-106.1000000000002
17847,-107.0000000000002
17848,-107.9000000000002
17849,-107.0000000000002
17850,-106.1000000000002
17851,-105.20000000000019
17852,-106.1000000000002
17853,-105.20000000000019
17854,-106.1000000000002
17855,-105.20000000000019
17856,-106.1000000000002
17857,-107.0000000000002
17858,-106.1000000000002
17859,-105.20000000000019
17860,-104.30000000000018
17861,-105.20000000000019
17862,-104.30000000000018
17863,-103.40000000000018
17864,-102.50000000000017
17865,-103.40000000000018
17866,-104.30000000000018
17867,-103.40000000000018
17868,-104.30000000000018
17869,-103.40000000000018
17870,-102.50000000000017
17871,-101.60000000000016
17872,-102.50000000000017
17873,-103.40000000000018
17874,-102.50000000000017
17875,-101.60000000000016
17876,-102.50000000000017
17877,-101.60000000000016
17878,-100.70000000000016
17879,-101.60000000000016
17880,-100.70000000000016
17881,-101.60000000000016
17882,-100.70000000000016
17883,-99.80000000000015
17884,-98.90000000000015
17885,-99.80000000000015
17886,-98.90000000000015
17887,-99.80000000000015
17888,-98.90000000000015
17889,-98.00000000000014
17890,-98.90000000000015
17891,-98.00000000000014
17892,-98.90000000000015
17893,-99.80000000000015
17894,-100.70000000000016
17895,-99.80000000000015
17896,-98.90000000000015
17897,-99.80000000000015
17898,-98.90000000000015
17899,-99.80000000000015
17900,-100.70000000000016
17901,-101.60000000000016
17902,-102.50000000000017
17903,-103.40000000000018
17904,-104.30000000000018
17905,-105.20000000000019
17906,-104.30000000000018
17907,-103.40000000000018
17908,-102.50000000000017
17909,-101.60000000000016
17910,-102.50000000000017
17911,-103.40000000000018
17912,-102.50000000000017
17913,-103.40000000000018
17914,-104.30000000000018
17915,-103.40000000000018
17916,-102.50000000000017
17917,-103.40000000000018
17918,-102.50000000000017
17919,-103.40000000000018
17920,-102.50000000000017
17921,-103.40000000000018
17922,-104.30000000000018
17923,-103.40000000000018
17924,-104.30000000000018
17925,-103.40000000000018
17926,-102.50000000000017
17927,-101.60000000000016
17928,-102.50000000000017
17929,-101.60000000000016
17930,-100.70000000000016
17931,-101.60000000000016
17932,-102.50000000000017
17933,-101.60000000000016
17934,-100.70000000000016
17935,-101.60000000000016
17936,-102.50000000000017
17937,-103.40000000000018
17938,-104.30000000000018
17939,-103.40000000000018
17940,-104.30000000000018
17941,-105.20000000000019
17942,-104.30000000000018
17943,-103.40000000000018
17944,-102.50000000000017
17945,-101.60000000000016
17946,-102.50000000000017
17947,-103.40000000000018
17948,-104.30000000000018
17949,-103.40000000000018
17950,-102.50000000000017
17951,-101.60000000000016
17952,-102.50000000000017
17953,-103.40000000000018
17954,-102.50000000000017
17955,-101.60000000000016
17956,-102.50000000000017
17957,-101.60000000000016
17958,-102.50000000000017
17959,-103.40000000000018
17960,-104.30000000000018
17961,-103.40000000000018
17962,-102.50000000000017
17963,-103.40000000000018
17964,-104.30000000000018
17965,-103.40000000000018
17966,-104.30000000000018
17967,-103.40000000000018
17968,-104.30000000000018
17969,-105.20000000000019
17970,-104.30000000000018
17971,-105.20000000000019
17972,-104.30000000000018
17973,-103.40000000000018
17974,-104.30000000000018
17975,-103.40000000000018
17976,-102.50000000000017
17977,-103.40000000000018
17978,-102.50000000000017
17979,-101.60000000000016
17980,-100.70000000000016
17981,-101.60000000000016
17982,-100.70000000000016
17983,-99.80000000000015
17984,-100.70000000000016
17985,-99.80000000000015
17986,-98.90000000000015
17987,-99.80000000000015
17988,-98.90000000000015
17989,-98.00000000000014
17990,-98.90000000000015
17991,-99.80000000000015
17992,-100.70000000000016
17993,-99.80000000000015
17994,-98.90000000000015
17995,-99.80000000000015
17996,-98.90000000000015
17997,-98.00000000000014
17998,-97.10000000000014
17999,-98.00000000000014
18000,-97.10000000000014
18001,-96.20000000000013
18002,-95.30000000000013
18003,-94.40000000000012
18004,-93.50000000000011
18005,-92.60000000000011
18006,-93.50000000000011
18007,-94.40000000000012
18008,-95.30000000000013
18009,-94.40000000000012
18010,-95.30000000000013
18011,-94.40000000000012
18012,-95.30000000000013
18013,-96.20000000000013
18014,-97.10000000000014
18015,-96.20000000000013
18016,-97.10000000000014
18017,-98.00000000000014
18018,-98.90000000000015
18019,-98.00000000000014
18020,-98.90000000000015
18021,-99.80000000000015
18022,-98.90000000000015
18023,-98.00000000000014
18024,-97.10000000000014
18025,-98.00000000000014
18026,-98.90000000000015
18027,-98.00000000000014
18028,-97.10000000000014
18029,-98.00000000000014
18030,-98.90000000000015
18031,-98.00000000000014
18032,-97.10000000000014
18033,-98.00000000000014
18034,-97.10000000000014
18035,-98.00000000000014
18036,-97.10000000000014
18037,-96.20000000000013
18038,-97.10000000000014
18039,-96.20000000000013
18040,-95.30000000000013
18041,-96.20000000000013
18042,-95.30000000000013
18043,-94.40000000000012
18044,-93.50000000000011
18045,-92.60000000000011
18046,-91.7000000000001
18047,-92.60000000000011
18048,-93.50000000000011
18049,-92.60000000000011
18050,-93.50000000000011
18051,-92.60000000000011
18052,-93.50000000000011
18053,-94.40000000000012
18054,-95.30000000000013
18055,-96.20000000000013
18056,-95.30000000000013
18057,-96.20000000000013
18058,-95.30000000000013
18059,-96.20000000000013
18060,-97.10000000000014
18061,-96.20000000000013
18062,-95.30000000000013
18063,-96.20000000000013
18064,-95.30000000000013
18065,-94.40000000000012
18066,-93.50000000000011
18067,-94.40000000000012
18068,-95.30000000000013
18069,-94.40000000000012
18070,-95.30000000000013
18071,-94.40000000000012
18072,-95.30000000000013
18073,-96.20000000000013
18074,-95.30000000000013
18075,-96.20000000000013
18076,-97.10000000000014
18077,-96.20000000000013
18078,-95.30000000000013
18079,-94.40000000000012
18080,-95.30000000000013
18081,-94.40000000000012
18082,-95.30000000000013
18083,-96.20000000000013
18084,-95.30000000000013
18085,-94.40000000000012
18086,-93.50000000000011
18087,-92.60000000000011
18088,-93.50000000000011
18089,-92.60000000000011
18090,-93.50000000000011
18091,-92.60000000000011
18092,-93.50000000000011
18093,-92.60000000000011
18094,-93.50000000000011
18095,-94.40000000000012
18096,-95.30000000000013
18097,-96.20000000000013
18098,-97.10000000000014
18099,-98.00000000000014
18100,-98.90000000000015
18101,-98.00000000000014
18102,-98.90000000000015
18103,-98.00000000000014
18104,-98.90000000000015
18105,-98.00000000000014
18106,-97.10000000000014
18107,-96.20000000000013
18108,-95.30000000000013
18109,-96.20000000000013
18110,-95.30000000000013
18111,-96.20000000000013
18112,-97.10000000000014
18113,-96.20000000000013
18114,-97.10000000000014
18115,-96.20000000000013
18116,-95.30000000000013
18117,-94.40000000000012
18118,-93.50000000000011
18119,-94.40000000000012
18120,-93.50000000000011
18121,-92.60000000000011
18122,-91.7000000000001
18123,-90.8000000000001
18124,-89.90000000000009
18125,-90.8000000000001
18126,-89.90000000000009
18127,-89.00000000000009
18128,-88.10000000000008
18129,-87.20000000000007
18130,-86.30000000000007
18131,-85.40000000000006
18132,-86.30000000000007
18133,-87.20000000000007
18134,-88.10000000000008
18135,-89.00000000000009
18136,-88.10000000000008
18137,-89.00000000000009
18138,-88.10000000000008
18139,-89.00000000000009
18140,-89.90000000000009
18141,-89.00000000000009
18142,-88.10000000000008
18143,-87.20000000000007
18144,-86.30000000000007
18145,-85.40000000000006
18146,-86.30000000000007
18147,-85.40000000000006
18148,-84.50000000000006
18149,-85.40000000000006
18150,-86.30000000000007
18151,-87.20000000000007
18152,-86.30000000000007
18153,-85.40000000000006
18154,-86.30000000000007
18155,-85.40000000000006
18156,-86.30000000000007
18157,-87.20000000000007
18158,-88.10000000000008
18159,-87.20000000000007
18160,-88.10000000000008
18161,-87.20000000000007
18162,-86.30000000000007
18163,-85.40000000000006
18164,-84.50000000000006
18165,-85.40000000000006
18166,-86.30000000000007
18167,-85.40000000000006
18168,-86.30000000000007
18169,-87.20000000000007
18170,-88.10000000000008
18171,-87.20000000000007
18172,-86.30000000000007
18173,-87.20000000000007
18174,-86.30000000000007
18175,-87.20000000000007
18176,-86.30000000000007
18177,-85.40000000000006
18178,-86.30000000000007
18179,-87.20000000000007
18180,-86.30000000000007
18181,-87.20000000000007
18182,-86.30000000000007
18183,-87.20000000000007
18184,-88.10000000000008
18185,-87.20000000000007
18186,-88.10000000000008
18187,-89.00000000000009
18188,-88.10000000000008
18189,-87.20000000000007
18190,-86.30000000000007
18191,-87.20000000000007
18192,-88.10000000000008
18193,-89.00000000000009
18194,-89.90000000000009
18195,-90.8000000000001
18196,-89.90000000000009
18197,-89.00000000000009
18198,-89.90000000000009
18199,-90.8000000000001
18200,-91.7000000000001
18201,-92.60000000000011
18202,-93.50000000000011
18203,-92.60000000000011
18204,-91.7000000000001
18205,-90.8000000000001
18206,-89.90000000000009
18207,-90.8000000000001
18208,-91.7000000000001
18209,-90.8000000000001
18210,-91.7000000000001
18211,-90.8000000000001
18212,-91.7000000000001
18213,-90.8000000000001
18214,-89.90000000000009
18215,-90.8000000000001
18216,-89.90000000000009
18217,-90.8000000000001
18218,-91.7000000000001
18219,-92.60000000000011
18220,-91.7000000000001
18221,-90.8000000000001
18222,-89.90000000000009
18223,-90.8000000000001
18224,-91.7000000000001
18225,-90.8000000000001
18226,-89.90000000000009
18227,-89.00000000000009
18228,-88.10000000000008
18229,-89.00000000000009
18230,-88.10000000000008
18231,-87.20000000000007
18232,-88.10000000000008
18233,-89.00000000000009
18234,-89.90000000000009
18235,-90.8000000000001
18236,-91.7000000000001
18237,-92.60000000000011
18238,-91.7000000000001
18239,-92.60000000000011
18240,-93.50000000000011
18241,-92.60000000000011
18242,-91.7000000000001
18243,-92.60000000000011
18244,-91.7000000000001
18245,-92.60000000000011
18246,-93.50000000000011
18247,-92.60000000000011
18248,-93.50000000000011
18249,-94.40000000000012
18250,-95.30000000000013
18251,-94.40000000000012
18252,-95.30000000000013
18253,-96.20000000000013
18254,-95.30000000000013
18255,-96.20000000000013
18256,-97.10000000000014
18257,-98.00000000000014
18258,-97.10000000000014
18259,-96.20000000000013
18260,-97.10000000000014
18261,-98.00000000000014
18262,-97.10000000000014
18263,-96.20000000000013
18264,-97.10000000000014
18265,-98.00000000000014
18266,-97.10000000000014
18267,-98.00000000000014
18268,-98.90000000000015
18269,-99.80000000000015
18270,-98.90000000000015
18271,-99.80000000000015
18272,-100.70000000000016
18273,-101.60000000000016
18274,-102.50000000000017
18275,-103.40000000000018
18276,-104.30000000000018
18277,-105.20000000000019
18278,-104.30000000000018
18279,-105.20000000000019
18280,-106.1000000000002
18281,-105.20000000000019
18282,-104.30000000000018
18283,-105.20000000000019
18284,-104.30000000000018
18285,-105.20000000000019
18286,-104.30000000000018
18287,-105.20000000000019
18288,-106.1000000000002
18289,-107.0000000000002
18290,-107.9000000000002
18291,-107.0000000000002
18292,-107.9000000000002
18293,-108.80000000000021
18294,-107.9000000000002
18295,-108.80000000000021
18296,-109.70000000000022
18297,-110.60000000000022
18298,-111.50000000000023
18299,-110.60000000000022
18300,-111.50000000000023
18301,-110.60000000000022
18302,-111.50000000000023
18303,-112.40000000000023
18304,-113.30000000000024
18305,-114.20000000000024
18306,-115.10000000000025
18307,-116.00000000000026
18308,-116.90000000000026
18309,-117.80000000000027
18310,-118.70000000000027
18311,-119.60000000000028
18312,-118.70000000000027
18313,-117.80000000000027
18314,-118.70000000000027
18315,-117.80000000000027
18316,-116.90000000000026
18317,-117.80000000000027
18318,-116.90000000000026
18319,-117.80000000000027
18320,-116.90000000000026
18321,-117.80000000000027
18322,-118.70000000000027
18323,-119.60000000000028
18324,-120.50000000000028
18325,-119.60000000000028
18326,-118.70000000000027
18327,-119.60000000000028
18328,-118.70000000000027
18329,-117.80000000000027
18330,-118.70000000000027
18331,-119.60000000000028
18332,-120.50000000000028
18333,-119.60000000000028
18334,-118.70000000000027
18335,-119.60000000000028
18336,-118.70000000000027
18337,-117.80000000000027
18338,-118.70000000000027
18339,-119.60000000000028
18340,-120.50000000000028
18341,-121.40000000000029
18342,-120.50000000000028
18343,-121.40000000000029
18344,-120.50000000000028
18345,-119.60000000000028
18346,-118.70000000000027
18347,-119.60000000000028
18348,-120.50000000000028
18349,-121.40000000000029
18350,-122.3000000000003
18351,-121.40000000000029
18352,-120.50000000000028
18353,-121.40000000000029
18354,-120.50000000000028
18355,-119.60000000000028
18356,-120.50000000000028
18357,-119.60000000000028
18358,-120.50000000000028
18359,-119.60000000000028
18360,-120.50000000000028
18361,-121.40000000000029
18362,-120.50000000000028
18363,-121.40000000000029
18364,-120.50000000000028
18365,-119.60000000000028
18366,-120.50000000000028
18367,-119.60000000000028
18368,-120.50000000000028
18369,-121.40000000000029
18370,-120.50000000000028
18371,-119.60000000000028
18372,-120.50000000000028
18373,-119.60000000000028
18374,-120.50000000000028
18375,-121.40000000000029
18376,-122.3000000000003
18377,-123.2000000000003
18378,-124.1000000000003
18379,-125.00000000000031
18380,-124.1000000000003
18381,-123.2000000000003
18382,-124.1000000000003
18383,-125.00000000000031
18384,-125.90000000000032
18385,-125.00000000000031
18386,-124.1000000000003
18387,-125.00000000000031
18388,-124.1000000000003
18389,-125.00000000000031
18390,-125.90000000000032
18391,-126.80000000000032
18392,-127.70000000000033
18393,-128.60000000000034
18394,-129.50000000000034
18395,-130.40000000000035
18396,-131.30000000000035
18397,-132.20000000000036
18398,-131.30000000000035
18399,-130.40000000000035
18400,-131.30000000000035
18401,-130.40000000000035
18402,-131.30000000000035
18403,-132.20000000000036
18404,-133.10000000000036
18405,-134.00000000000037
18406,-134.90000000000038
18407,-134.00000000000037
18408,-133.10000000000036
18409,-132.20000000000036
18410,-131.30000000000035
18411,-130.40000000000035
18412,-131.30000000000035
18413,-130.40000000000035
18414,-129.50000000000034
18415,-130.40000000000035
18416,-131.30000000000035
18417,-130.40000000000035
18418,-129.50000000000034
18419,-130.40000000000035
18420,-129.50000000000034
18421,-128.60000000000034
18422,-129.50000000000034
18423,-128.60000000000034
18424,-127.70000000000033
18425,-126.80000000000032
18426,-127.70000000000033
18427,-126.80000000000032
18428,-127.70000000000033
18429,-126.80000000000032
18430,-127.70000000000033
18431,-126.80000000000032
18432,-127.70000000000033
18433,-128.60000000000034
18434,-129.50000000000034
18435,-130.40000000000035
18436,-131.30000000000035
18437,-130.40000000000035
18438,-131.30000000000035
18439,-130.40000000000035
18440,-129.50000000000034
18441,-128.60000000000034
18442,-129.50000000000034
18443,-128.60000000000034
18444,-129.50000000000034
18445,-130.40000000000035
18446,-129.50000000000034
18447,-128.60000000000034
18448,-127.70000000000033
18449,-128.60000000000034
18450,-129.50000000000034
18451,-128.60000000000034
18452,-129.50000000000034
18453,-130.40000000000035
18454,-129.50000000000034
18455,-130.40000000000035
18456,-131.30000000000035
18457,-132.20000000000036
18458,-131.30000000000035
18459,-132.20000000000036
18460,-133.10000000000036
18461,-132.20000000000036
18462,-133.10000000000036
18463,-132.20000000000036
18464,-133.10000000000036
18465,-134.00000000000037
18466,-134.90000000000038
18467,-135.80000000000038
18468,-136.7000000000004
18469,-137.6000000000004
18470,-136.7000000000004
18471,-137.6000000000004
18472,-136.7000000000004
18473,-137.6000000000004
18474,-136.7000000000004
18475,-137.6000000000004
18476,-136.7000000000004
18477,-137.6000000000004
18478,-138.5000000000004
18479,-137.6000000000004
18480,-138.5000000000004
18481,-137.6000000000004
18482,-138.5000000000004
18483,-137.6000000000004
18484,-136.7000000000004
18485,-137.6000000000004
18486,-136.7000000000004
18487,-137.6000000000004
18488,-136.7000000000004
18489,-137.6000000000004
18490,-136.7000000000004
18491,-135.80000000000038
18492,-134.90000000000038
18493,-134.00000000000037
18494,-134.90000000000038
18495,-134.00000000000037
18496,-134.90000000000038
18497,-135.80000000000038
18498,-136.7000000000004
18499,-135.80000000000038
18500,-134.90000000000038
18501,-134.00000000000037
18502,-133.10000000000036
18503,-132.20000000000036
18504,-131.30000000000035
18505,-132.20000000000036
18506,-133.10000000000036
18507,-134.00000000000037
18508,-134.90000000000038
18509,-134.00000000000037
18510,-134.90000000000038
18511,-135.80000000000038
18512,-134.90000000000038
18513,-134.00000000000037
18514,-133.10000000000036
18515,-132.20000000000036
18516,-133.10000000000036
18517,-134.00000000000037
18518,-133.10000000000036
18519,-132.20000000000036
18520,-133.10000000000036
18521,-134.00000000000037
18522,-134.90000000000038
18523,-135.80000000000038
18524,-134.90000000000038
18525,-134.00000000000037
18526,-133.10000000000036
18527,-132.20000000000036
18528,-133.10000000000036
18529,-134.00000000000037
18530,-134.90000000000038
18531,-135.80000000000038
18532,-136.7000000000004
18533,-137.6000000000004
18534,-138.5000000000004
18535,-139.4000000000004
18536,-138.5000000000004
18537,-139.4000000000004
18538,-138.5000000000004
18539,-139.4000000000004
18540,-138.5000000000004
18541,-137.6000000000004
18542,-138.5000000000004
18543,-137.6000000000004
18544,-136.7000000000004
18545,-137.6000000000004
18546,-136.7000000000004
18547,-135.80000000000038
18548,-136.7000000000004
18549,-137.6000000000004
18550,-138.5000000000004
18551,-139.4000000000004
18552,-138.5000000000004
18553,-139.4000000000004
18554,-138.5000000000004
18555,-139.4000000000004
18556,-138.5000000000004
18557,-139.4000000000004
18558,-138.5000000000004
18559,-137.6000000000004
18560,-136.7000000000004
18561,-135.80000000000038
18562,-136.7000000000004
18563,-135.80000000000038
18564,-134.90000000000038
18565,-135.80000000000038
18566,-134.90000000000038
18567,-135.80000000000038
18568,-134.90000000000038
18569,-135.80000000000038
18570,-134.90000000000038
18571,-135.80000000000038
18572,-134.90000000000038
18573,-134.00000000000037
18574,-133.10000000000036
18575,-132.20000000000036
18576,-133.10000000000036
18577,-132.20000000000036
18578,-133.10000000000036
18579,-134.00000000000037
18580,-133.10000000000036
18581,-134.00000000000037
18582,-133.10000000000036
18583,-134.00000000000037
18584,-133.10000000000036
18585,-132.20000000000036
18586,-133.10000000000036
18587,-134.00000000000037
18588,-134.90000000000038
18589,-134.00000000000037
18590,-133.10000000000036
18591,-132.20000000000036
18592,-133.10000000000036
18593,-134.00000000000037
18594,-133.10000000000036
18595,-134.00000000000037
18596,-134.90000000000038
18597,-134.00000000000037
18598,-133.10000000000036
18599,-134.00000000000037
18600,-133.10000000000036
18601,-134.00000000000037
18602,-133.10000000000036
18603,-132.20000000000036
18604,-133.10000000000036
18605,-132.20000000000036
18606,-131.30000000000035
18607,-132.20000000000036
18608,-131.30000000000035
18609,-132.20000000000036
18610,-133.10000000000036
18611,-132.20000000000036
18612,-133.10000000000036
18613,-134.00000000000037
18614,-133.10000000000036
18615,-134.00000000000037
18616,-133.10000000000036
18617,-134.00000000000037
18618,-133.10000000000036
18619,-134.00000000000037
18620,-134.90000000000038
18621,-135.80000000000038
18622,-136.7000000000004
18623,-135.80000000000038
18624,-136.7000000000004
18625,-135.80000000000038
18626,-134.90000000000038
18627,-135.80000000000038
18628,-134.90000000000038
18629,-134.00000000000037
18630,-133.10000000000036
18631,-132.20000000000036
18632,-133.10000000000036
18633,-134.00000000000037
18634,-134.90000000000038
18635,-134.00000000000037
18636,-133.10000000000036
18637,-134.00000000000037
18638,-134.90000000000038
18639,-134.00000000000037
18640,-133.10000000000036
18641,-134.00000000000037
18642,-134.90000000000038
18643,-135.80000000000038
18644,-134.90000000000038
18645,-134.00000000000037
18646,-134.90000000000038
18647,-134.00000000000037
18648,-134.90000000000038
18649,-134.00000000000037
18650,-134.90000000000038
18651,-135.80000000000038
18652,-136.7000000000004
18653,-135.80000000000038
18654,-134.90000000000038
18655,-134.00000000000037
18656,-134.90000000000038
18657,-135.80000000000038
18658,-134.90000000000038
18659,-134.00000000000037
18660,-133.10000000000036
18661,-132.20000000000036
18662,-131.30000000000035
18663,-130.40000000000035
18664,-131.30000000000035
18665,-132.20000000000036
18666,-133.10000000000036
18667,-134.00000000000037
18668,-133.10000000000036
18669,-134.00000000000037
18670,-134.90000000000038
18671,-135.80000000000038
18672,-136.7000000000004
18673,-137.6000000000004
18674,-136.7000000000004
18675,-137.6000000000004
18676,-138.5000000000004
18677,-139.4000000000004
18678,-140.3000000000004
18679,-141.20000000000041
18680,-142.10000000000042
18681,-143.00000000000043
18682,-143.90000000000043
18683,-143.00000000000043
18684,-142.10000000000042
18685,-141.20000000000041
18686,-140.3000000000004
18687,-141.20000000000041
18688,-140.3000000000004
18689,-139.4000000000004
18690,-140.3000000000004
18691,-139.4000000000004
18692,-140.3000000000004
18693,-141.20000000000041
18694,-140.3000000000004
18695,-139.4000000000004
18696,-138.5000000000004
18697,-137.6000000000004
18698,-138.5000000000004
18699,-137.6000000000004
18700,-138.5000000000004
18701,-139.4000000000004
18702,-138.5000000000004
18703,-139.4000000000004
18704,-140.3000000000004
18705,-139.4000000000004
18706,-140.3000000000004
18707,-141.20000000000041
18708,-142.10000000000042
18709,-143.00000000000043
18710,-142.10000000000042
18711,-143.00000000000043
18712,-143.90000000000043
18713,-144.80000000000044
18714,-143.90000000000043
18715,-144.80000000000044
18716,-143.90000000000043
18717,-143.00000000000043
18718,-142.10000000000042
18719,-143.00000000000043
18720,-143.90000000000043
18721,-144.80000000000044
18722,-145.70000000000044
18723,-146.60000000000045
18724,-147.50000000000045
18725,-146.60000000000045
18726,-145.70000000000044
18727,-144.80000000000044
18728,-143.90000000000043
18729,-143.00000000000043
18730,-142.10000000000042
18731,-141.20000000000041
18732,-142.10000000000042
18733,-141.20000000000041
18734,-142.10000000000042
18735,-143.00000000000043
18736,-143.90000000000043
18737,-144.80000000000044
18738,-145.70000000000044
18739,-146.60000000000045
18740,-145.70000000000044
18741,-146.60000000000045
18742,-147.50000000000045
18743,-148.40000000000046
18744,-147.50000000000045
18745,-148.40000000000046
18746,-147.50000000000045
18747,-148.40000000000046
18748,-149.30000000000047
18749,-150.20000000000047
18750,-151.10000000000048
18751,-150.20000000000047
18752,-149.30000000000047
18753,-148.40000000000046
18754,-147.50000000000045
18755,-148.40000000000046
18756,-149.30000000000047
18757,-150.20000000000047
18758,-151.10000000000048
18759,-152.00000000000048
18760,-152.9000000000005
18761,-153.8000000000005
18762,-154.7000000000005
18763,-153.8000000000005
18764,-152.9000000000005
18765,-153.8000000000005
18766,-154.7000000000005
18767,-153.8000000000005
18768,-154.7000000000005
18769,-153.8000000000005
18770,-152.9000000000005
18771,-152.00000000000048
18772,-151.10000000000048
18773,-150.20000000000047
18774,-151.10000000000048
18775,-152.00000000000048
18776,-151.10000000000048
18777,-152.00000000000048
18778,-152.9000000000005
18779,-152.00000000000048
18780,-151.10000000000048
18781,-150.20000000000047
18782,-149.30000000000047
18783,-148.40000000000046
18784,-147.50000000000045
18785,-148.40000000000046
18786,-149.30000000000047
18787,-148.40000000000046
18788,-147.50000000000045
18789,-146.60000000000045
18790,-145.70000000000044
18791,-146.60000000000045
18792,-147.50000000000045
18793,-148.40000000000046
18794,-149.30000000000047
18795,-150.20000000000047
18796,-151.10000000000048
18797,-150.20000000000047
18798,-149.30000000000047
18799,-148.40000000000046
18800,-149.30000000000047
18801,-150.20000000000047
18802,-149.30000000000047
18803,-148.40000000000046
18804,-149.30000000000047
18805,-150.20000000000047
18806,-149.30000000000047
18807,-148.40000000000046
18808,-147.50000000000045
18809,-146.60000000000045
18810,-147.50000000000045
18811,-146.60000000000045
18812,-145.70000000000044
18813,-146.60000000000045
18814,-147.50000000000045
18815,-146.60000000000045
18816,-147.50000000000045
18817,-148.40000000000046
18818,-149.30000000000047
18819,-148.40000000000046
18820,-147.50000000000045
18821,-148.40000000000046
18822,-149.30000000000047
18823,-150.20000000000047
18824,-149.30000000000047
18825,-148.40000000000046
18826,-149.30000000000047
18827,-150.20000000000047
18828,-151.10000000000048
18829,-150.20000000000047
18830,-149.30000000000047
18831,-148.40000000000046
18832,-149.30000000000047
18833,-150.20000000000047
18834,-149.30000000000047
18835,-150.20000000000047
18836,-149.30000000000047
18837,-148.40000000000046
18838,-149.30000000000047
18839,-148.40000000000046
18840,-149.30000000000047
18841,-150.20000000000047
18842,-149.30000000000047
18843,-150.20000000000047
18844,-149.30000000000047
18845,-148.40000000000046
18846,-149.30000000000047
18847,-148.40000000000046
18848,-149.30000000000047
18849,-150.20000000000047
18850,-151.10000000000048
18851,-152.00000000000048
18852,-151.10000000000048
18853,-152.00000000000048
18854,-152.9000000000005
18855,-153.8000000000005
18856,-152.9000000000005
18857,-152.00000000000048
18858,-151.10000000000048
18859,-152.00000000000048
18860,-152.9000000000005
18861,-152.00000000000048
18862,-152.9000000000005
18863,-152.00000000000048
18864,-151.10000000000048
18865,-152.00000000000048
18866,-152.9000000000005
18867,-153.8000000000005
18868,-154.7000000000005
18869,-153.8000000000005
18870,-154.7000000000005
18871,-155.6000000000005
18872,-156.5000000000005
18873,-155.6000000000005
18874,-154.7000000000005
18875,-155.6000000000005
18876,-156.5000000000005
18877,-157.40000000000052
18878,-158.30000000000052
18879,-157.40000000000052
18880,-158.30000000000052
18881,-159.20000000000053
18882,-158.30000000000052
