,value
15094,50.5
15095,50.0
15096,49.5
15097,50.0
15098,49.5
15099,50.0
15100,50.5
15101,50.0
15102,49.5
15103,50.0
15104,50.5
15105,51.0
15106,50.5
15107,50.0
15108,50.5
15109,51.0
15110,51.5
15111,52.0
15112,52.5
15113,52.0
15114,51.5
15115,51.0
15116,50.5
15117,51.0
15118,51.5
15119,52.0
15120,52.5
15121,52.0
15122,52.5
15123,53.0
15124,53.5
15125,53.0
15126,53.5
15127,54.0
15128,53.5
15129,53.0
15130,53.5
15131,54.0
15132,53.5
15133,53.0
15134,52.5
15135,52.0
15136,51.5
15137,52.0
15138,52.5
15139,53.0
15140,52.5
15141,52.0
15142,52.5
15143,52.0
15144,51.5
15145,51.0
15146,50.5
15147,50.0
15148,49.5
15149,49.0
15150,48.5
15151,48.0
15152,47.5
15153,48.0
15154,48.5
15155,48.0
15156,47.5
15157,48.0
15158,48.5
15159,48.0
15160,47.5
15161,47.0
15162,47.5
15163,47.0
15164,46.5
15165,46.0
15166,45.5
15167,46.0
15168,45.5
15169,45.0
15170,44.5
15171,44.0
15172,44.5
15173,45.0
15174,44.5
15175,45.0
15176,45.5
15177,46.0
15178,45.5
15179,46.0
15180,45.5
15181,46.0
15182,46.5
15183,46.0
15184,46.5
15185,46.0
15186,46.5
15187,47.0
15188,47.5
15189,48.0
15190,47.5
15191,48.0
15192,48.5
15193,49.0
15194,48.5
15195,49.0
15196,49.5
15197,49.0
15198,49.5
15199,49.0
15200,48.5
15201,48.0
15202,48.5
15203,48.0
15204,48.5
15205,49.0
15206,48.5
15207,48.0
15208,47.5
15209,48.0
15210,47.5
15211,47.0
15212,46.5
15213,46.0
15214,45.5
15215,45.0
15216,44.5
15217,44.0
15218,44.5
15219,44.0
15220,44.5
15221,45.0
15222,44.5
15223,45.0
15224,44.5
15225,44.0
15226,44.5
15227,45.0
15228,45.5
15229,45.0
15230,45.5
15231,46.0
15232,45.5
15233,46.0
15234,46.5
15235,47.0
15236,47.5
15237,47.0
15238,47.5
15239,48.0
15240,48.5
15241,49.0
15242,48.5
15243,49.0
15244,49.5
15245,50.0
15246,50.5
15247,51.0
15248,50.5
15249,51.0
15250,50.5
15251,51.0
15252,51.5
15253,52.0
15254,51.5
15255,52.0
15256,52.5
15257,52.0
15258,51.5
15259,51.0
15260,51.5
15261,51.0
15262,51.5
15263,52.0
15264,52.5
15265,52.0
15266,51.5
15267,51.0
15268,50.5
15269,51.0
15270,50.5
15271,51.0
15272,51.5
15273,52.0
15274,52.5
15275,52.0
15276,51.5
15277,52.0
15278,51.5
15279,52.0
15280,51.5
15281,51.0
15282,50.5
15283,50.0
15284,50.5
15285,51.0
15286,50.5
15287,50.0
15288,50.5
15289,50.0
15290,50.5
15291,51.0
15292,50.5
15293,50.0
15294,49.5
15295,49.0
15296,48.5
15297,48.0
15298,48.5
15299,49.0
15300,49.5
15301,49.0
15302,48.5
15303,49.0
15304,48.5
15305,49.0
15306,48.5
15307,49.0
15308,49.5
15309,49.0
15310,48.5
15311,49.0
15312,48.5
15313,49.0
15314,49.5
15315,49.0
15316,49.5
15317,49.0
15318,48.5
15319,48.0
15320,48.5
15321,48.0
15322,47.5
15323,47.0
15324,46.5
15325,46.0
15326,45.5
15327,46.0
15328,45.5
15329,45.0
15330,44.5
15331,44.0
15332,44.5
15333,44.0
15334,44.5
15335,44.0
15336,43.5
15337,43.0
15338,43.5
15339,43.0
15340,43.5
15341,44.0
15342,44.5
15343,45.0
15344,44.5
15345,45.0
15346,44.5
15347,44.0
15348,44.5
15349,44.0
15350,44.5
15351,44.0
15352,44.5
15353,45.0
15354,44.5
15355,44.0
15356,43.5
15357,44.0
15358,44.5
15359,44.0
15360,43.5
15361,44.0
15362,44.5
15363,44.0
15364,43.5
15365,43.0
15366,42.5
15367,42.0
15368,41.5
15369,41.0
15370,40.5
15371,41.0
15372,40.5
15373,41.0
15374,41.5
15375,42.0
15376,42.5
15377,42.0
15378,42.5
15379,43.0
15380,42.5
15381,43.0
15382,43.5
15383,44.0
15384,44.5
15385,45.0
15386,45.5
15387,45.0
15388,44.5
15389,44.0
15390,43.5
15391,43.0
15392,42.5
15393,43.0
15394,42.5
15395,42.0
15396,42.5
15397,43.0
15398,42.5
15399,43.0
15400,43.5
15401,43.0
15402,42.5
15403,43.0
15404,42.5
15405,42.0
15406,42.5
15407,42.0
15408,42.5
15409,42.0
15410,41.5
15411,41.0
15412,41.5
15413,41.0
15414,41.5
15415,42.0
15416,41.5
15417,42.0
15418,41.5
15419,42.0
15420,41.5
15421,41.0
15422,40.5
15423,40.0
15424,40.5
15425,41.0
15426,41.5
15427,42.0
15428,42.5
15429,43.0
15430,43.5
15431,43.0
15432,43.5
15433,44.0
15434,43.5
15435,44.0
15436,43.5
15437,44.0
15438,43.5
15439,44.0
15440,43.5
15441,44.0
15442,44.5
15443,44.0
15444,44.5
15445,44.0
15446,43.5
15447,43.0
15448,42.5
15449,43.0
15450,43.5
15451,43.0
15452,43.5
15453,43.0
15454,42.5
15455,43.0
15456,43.5
15457,43.0
15458,43.5
15459,44.0
15460,44.5
15461,44.0
15462,44.5
15463,44.0
15464,44.5
15465,44.0
15466,43.5
15467,44.0
15468,43.5
15469,43.0
15470,42.5
15471,43.0
15472,42.5
15473,42.0
15474,42.5
15475,43.0
15476,43.5
15477,44.0
15478,43.5
15479,44.0
15480,43.5
15481,44.0
15482,44.5
15483,44.0
15484,44.5
15485,44.0
15486,44.5
15487,44.0
15488,44.5
15489,45.0
15490,45.5
15491,46.0
15492,45.5
15493,46.0
15494,45.5
15495,46.0
15496,45.5
15497,45.0
15498,45.5
15499,46.0
15500,46.5
15501,47.0
15502,46.5
15503,46.0
15504,46.5
15505,47.0
15506,47.5
15507,47.0
15508,46.5
15509,46.0
15510,46.5
15511,47.0
15512,46.5
15513,46.0
15514,45.5
15515,46.0
15516,45.5
15517,46.0
15518,46.5
15519,46.0
15520,45.5
15521,46.0
15522,46.5
15523,47.0
15524,47.5
15525,48.0
15526,47.5
15527,47.0
15528,46.5
15529,47.0
15530,46.5
15531,47.0
15532,47.5
15533,48.0
15534,48.5
15535,49.0
15536,49.5
15537,50.0
15538,49.5
15539,50.0
15540,50.5
15541,51.0
15542,51.5
15543,52.0
15544,52.5
15545,52.0
15546,51.5
15547,51.0
15548,50.5
15549,50.0
15550,50.5
15551,50.0
15552,49.5
15553,49.0
15554,49.5
15555,49.0
15556,48.5
15557,48.0
15558,48.5
15559,48.0
15560,47.5
15561,48.0
15562,48.5
15563,48.0
15564,47.5
15565,48.0
15566,47.5
15567,47.0
15568,47.5
15569,47.0
15570,46.5
15571,46.0
15572,46.5
15573,47.0
15574,46.5
15575,46.0
15576,45.5
15577,45.0
15578,45.5
15579,45.0
15580,44.5
15581,44.0
15582,44.5
15583,45.0
15584,44.5
15585,45.0
15586,45.5
15587,45.0
15588,45.5
15589,46.0
15590,46.5
15591,46.0
15592,46.5
15593,46.0
15594,45.5
15595,45.0
15596,44.5
15597,44.0
15598,44.5
15599,44.0
15600,43.5
15601,43.0
15602,42.5
15603,43.0
15604,42.5
15605,43.0
15606,42.5
15607,43.0
15608,43.5
15609,43.0
15610,42.5
15611,42.0
15612,42.5
15613,43.0
15614,43.5
15615,43.0
15616,42.5
15617,42.0
15618,42.5
15619,42.0
15620,42.5
15621,43.0
15622,43.5
15623,43.0
15624,42.5
15625,42.0
15626,41.5
15627,41.0
15628,40.5
15629,41.0
15630,40.5
15631,40.0
15632,40.5
15633,40.0
15634,40.5
15635,40.0
15636,40.5
15637,41.0
15638,41.5
15639,42.0
15640,42.5
15641,43.0
15642,42.5
15643,43.0
15644,42.5
15645,42.0
15646,41.5
15647,42.0
15648,41.5
15649,41.0
15650,40.5
15651,40.0
15652,39.5
15653,40.0
15654,40.5
15655,40.0
15656,39.5
15657,39.0
15658,39.5
15659,39.0
15660,39.5
15661,39.0
15662,39.5
15663,40.0
15664,40.5
15665,41.0
15666,40.5
15667,40.0
15668,40.5
15669,40.0
15670,39.5
15671,39.0
15672,38.5
15673,39.0
15674,38.5
15675,39.0
15676,39.5
15677,40.0
15678,40.5
15679,41.0
15680,40.5
15681,40.0
15682,40.5
15683,40.0
15684,40.5
15685,41.0
15686,41.5
15687,42.0
15688,42.5
15689,42.0
15690,41.5
15691,41.0
15692,40.5
15693,40.0
15694,39.5
15695,40.0
15696,40.5
15697,41.0
15698,41.5
15699,42.0
15700,41.5
15701,42.0
15702,41.5
15703,42.0
15704,41.5
15705,42.0
15706,41.5
15707,41.0
15708,41.5
15709,42.0
15710,42.5
15711,43.0
15712,43.5
15713,44.0
15714,44.5
15715,45.0
15716,45.5
15717,45.0
15718,44.5
15719,45.0
15720,44.5
15721,45.0
15722,45.5
15723,45.0
15724,44.5
15725,45.0
15726,45.5
15727,45.0
15728,44.5
15729,44.0
15730,44.5
15731,44.0
15732,44.5
15733,45.0
15734,44.5
15735,45.0
15736,45.5
15737,45.0
15738,44.5
15739,45.0
15740,45.5
15741,46.0
15742,45.5
15743,46.0
15744,45.5
15745,45.0
15746,45.5
15747,45.0
15748,44.5
15749,44.0
15750,44.5
15751,45.0
15752,45.5
15753,45.0
15754,44.5
15755,44.0
15756,43.5
15757,44.0
15758,43.5
15759,44.0
15760,44.5
15761,45.0
15762,45.5
15763,45.0
15764,44.5
15765,44.0
15766,43.5
15767,44.0
15768,44.5
15769,45.0
15770,45.5
15771,46.0
15772,46.5
15773,47.0
15774,47.5
15775,47.0
15776,46.5
15777,47.0
15778,46.5
15779,47.0
15780,47.5
15781,48.0
15782,48.5
15783,48.0
15784,48.5
15785,48.0
15786,47.5
15787,48.0
15788,48.5
15789,49.0
15790,49.5
15791,49.0
15792,48.5
15793,49.0
15794,48.5
15795,48.0
15796,47.5
15797,47.0
15798,46.5
15799,46.0
15800,46.5
15801,47.0
15802,47.5
15803,47.0
15804,47.5
15805,48.0
15806,48.5
15807,48.0
15808,48.5
15809,49.0
15810,48.5
15811,48.0
15812,48.5
15813,48.0
15814,48.5
15815,49.0
15816,49.5
15817,50.0
15818,49.5
15819,50.0
15820,49.5
15821,49.0
15822,48.5
15823,48.0
15824,47.5
15825,48.0
15826,48.5
15827,48.0
15828,47.5
15829,47.0
15830,46.5
15831,47.0
15832,46.5
15833,46.0
15834,46.5
15835,46.0
15836,45.5
15837,45.0
15838,44.5
15839,45.0
15840,45.5
15841,45.0
15842,45.5
15843,46.0
15844,46.5
15845,47.0
15846,46.5
15847,47.0
15848,46.5
15849,47.0
15850,46.5
15851,47.0
15852,47.5
15853,47.0
15854,47.5
15855,47.0
15856,46.5
15857,46.0
15858,45.5
15859,46.0
15860,46.5
15861,46.0
15862,45.5
15863,46.0
15864,45.5
15865,46.0
15866,45.5
15867,45.0
15868,44.5
15869,45.0
15870,45.5
15871,45.0
15872,44.5
15873,45.0
15874,45.5
15875,46.0
15876,45.5
15877,46.0
15878,45.5
15879,45.0
15880,45.5
15881,46.0
15882,46.5
15883,47.0
15884,46.5
15885,46.0
15886,45.5
15887,46.0
15888,46.5
15889,46.0
15890,46.5
15891,46.0
15892,45.5
15893,46.0
15894,45.5
15895,45.0
15896,44.5
15897,44.0
15898,44.5
15899,45.0
15900,44.5
15901,45.0
15902,44.5
15903,44.0
15904,44.5
15905,44.0
15906,43.5
15907,43.0
15908,42.5
15909,42.0
15910,42.5
15911,43.0
15912,42.5
15913,43.0
15914,43.5
15915,44.0
15916,44.5
15917,44.0
15918,44.5
15919,45.0
15920,44.5
15921,45.0
15922,44.5
15923,44.0
15924,43.5
15925,43.0
15926,42.5
15927,42.0
15928,42.5
15929,42.0
15930,42.5
15931,43.0
15932,43.5
15933,44.0
15934,43.5
15935,43.0
15936,42.5
15937,43.0
15938,43.5
15939,43.0
15940,42.5
15941,43.0
15942,42.5
15943,42.0
15944,41.5
15945,41.0
15946,41.5
15947,42.0
15948,42.5
15949,43.0
15950,43.5
15951,44.0
15952,44.5
15953,44.0
15954,43.5
15955,44.0
15956,44.5
15957,45.0
15958,45.5
15959,46.0
15960,45.5
15961,45.0
15962,45.5
15963,45.0
15964,45.5
15965,45.0
15966,44.5
15967,44.0
15968,44.5
15969,45.0
15970,45.5
15971,45.0
15972,44.5
15973,44.0
15974,44.5
15975,44.0
15976,44.5
15977,44.0
15978,44.5
15979,45.0
15980,44.5
15981,45.0
15982,44.5
15983,45.0
15984,45.5
15985,45.0
15986,45.5
15987,46.0
15988,45.5
15989,45.0
15990,45.5
15991,46.0
15992,46.5
15993,46.0
15994,45.5
15995,45.0
15996,45.5
15997,46.0
15998,45.5
15999,46.0
16000,46.5
16001,47.0
16002,47.5
16003,48.0
16004,48.5
16005,49.0
16006,48.5
16007,48.0
16008,48.5
16009,49.0
16010,48.5
16011,48.0
16012,48.5
16013,48.0
16014,48.5
16015,48.0
16016,48.5
16017,48.0
16018,47.5
16019,47.0
16020,47.5
16021,48.0
16022,48.5
16023,48.0
16024,47.5
16025,48.0
16026,47.5
16027,48.0
16028,48.5
16029,48.0
16030,48.5
16031,49.0
16032,49.5
16033,50.0
16034,49.5
16035,50.0
16036,49.5
16037,49.0
16038,49.5
16039,49.0
16040,49.5
16041,50.0
16042,50.5
16043,50.0
16044,49.5
16045,49.0
16046,48.5
16047,48.0
16048,48.5
16049,49.0
16050,48.5
16051,49.0
16052,49.5
16053,50.0
16054,50.5
16055,51.0
16056,50.5
16057,50.0
16058,50.5
16059,50.0
16060,49.5
16061,49.0
16062,49.5
16063,50.0
16064,50.5
16065,51.0
16066,51.5
16067,51.0
16068,50.5
16069,50.0
16070,50.5
16071,50.0
16072,49.5
16073,50.0
16074,49.5
16075,49.0
16076,49.5
16077,49.0
16078,49.5
16079,50.0
16080,49.5
16081,50.0
16082,49.5
16083,50.0
16084,50.5
16085,50.0
16086,49.5
16087,50.0
16088,49.5
16089,49.0
16090,49.5
16091,49.0
16092,49.5
16093,50.0
16094,50.5
16095,51.0
16096,50.5
16097,51.0
16098,50.5
16099,50.0
16100,50.5
16101,50.0
16102,50.5
16103,50.0
16104,49.5
16105,50.0
16106,49.5
16107,49.0
16108,48.5
16109,49.0
16110,49.5
16111,50.0
16112,49.5
16113,49.0
16114,48.5
16115,49.0
16116,48.5
16117,48.0
16118,47.5
16119,47.0
16120,47.5
16121,48.0
16122,48.5
16123,49.0
16124,49.5
16125,50.0
16126,50.5
16127,51.0
16128,51.5
16129,51.0
16130,50.5
16131,51.0
16132,51.5
16133,51.0
16134,51.5
16135,52.0
16136,52.5
16137,52.0
16138,52.5
16139,53.0
16140,52.5
16141,53.0
16142,53.5
16143,54.0
16144,53.5
16145,53.0
16146,52.5
16147,53.0
16148,53.5
16149,53.0
16150,52.5
16151,52.0
16152,51.5
16153,51.0
16154,51.5
16155,52.0
16156,51.5
16157,51.0
16158,51.5
16159,51.0
16160,51.5
16161,52.0
16162,51.5
16163,52.0
16164,51.5
16165,52.0
16166,52.5
16167,53.0
16168,53.5
16169,54.0
16170,54.5
16171,55.0
16172,54.5
16173,54.0
16174,53.5
16175,53.0
16176,52.5
16177,52.0
16178,51.5
16179,52.0
16180,52.5
16181,52.0
16182,52.5
16183,52.0
16184,52.5
16185,53.0
16186,52.5
16187,52.0
16188,52.5
16189,52.0
16190,52.5
16191,52.0
16192,51.5
16193,51.0
16194,50.5
16195,50.0
16196,50.5
16197,51.0
16198,50.5
16199,51.0
16200,51.5
16201,51.0
16202,50.5
16203,50.0
16204,49.5
16205,50.0
16206,49.5
16207,50.0
16208,50.5
16209,50.0
16210,50.5
16211,50.0
16212,50.5
16213,50.0
16214,50.5
16215,51.0
16216,51.5
16217,52.0
16218,52.5
16219,52.0
16220,52.5
16221,53.0
16222,52.5
16223,52.0
16224,52.5
16225,52.0
16226,52.5
16227,52.0
16228,51.5
16229,51.0
16230,50.5
16231,50.0
16232,50.5
16233,50.0
16234,49.5
16235,50.0
16236,50.5
16237,50.0
16238,50.5
16239,51.0
16240,50.5
16241,51.0
16242,51.5
16243,51.0
16244,50.5
16245,51.0
16246,51.5
16247,51.0
16248,51.5
16249,51.0
16250,51.5
16251,52.0
16252,52.5
16253,52.0
16254,51.5
16255,52.0
16256,51.5
16257,51.0
16258,50.5
16259,50.0
16260,49.5
16261,49.0
16262,49.5
16263,50.0
16264,49.5
16265,50.0
16266,49.5
16267,49.0
16268,49.5
16269,49.0
16270,48.5
16271,49.0
16272,49.5
16273,50.0
16274,49.5
16275,49.0
16276,48.5
16277,49.0
16278,48.5
16279,48.0
16280,47.5
16281,48.0
16282,48.5
16283,49.0
16284,49.5
16285,49.0
16286,49.5
16287,49.0
16288,49.5
16289,49.0
16290,49.5
16291,49.0
16292,49.5
16293,50.0
16294,49.5
16295,50.0
16296,49.5
16297,50.0
16298,49.5
16299,49.0
16300,49.5
16301,50.0
16302,50.5
16303,51.0
16304,51.5
16305,51.0
16306,51.5
16307,51.0
16308,51.5
16309,52.0
16310,52.5
16311,53.0
16312,52.5
16313,52.0
16314,51.5
16315,51.0
16316,50.5
16317,50.0
16318,49.5
16319,50.0
16320,49.5
16321,49.0
16322,49.5
16323,50.0
16324,49.5
16325,49.0
16326,48.5
16327,49.0
16328,49.5
16329,50.0
16330,49.5
16331,50.0
16332,50.5
16333,51.0
16334,51.5
16335,52.0
16336,51.5
16337,52.0
16338,51.5
16339,52.0
16340,51.5
16341,51.0
16342,51.5
16343,52.0
16344,52.5
16345,52.0
16346,51.5
16347,52.0
16348,51.5
16349,51.0
16350,51.5
16351,52.0
16352,52.5
16353,53.0
16354,52.5
16355,53.0
16356,53.5
16357,53.0
16358,53.5
16359,53.0
16360,52.5
16361,52.0
16362,51.5
16363,52.0
16364,52.5
16365,52.0
16366,52.5
16367,53.0
16368,53.5
16369,54.0
16370,53.5
16371,54.0
16372,53.5
16373,53.0
16374,52.5
16375,53.0
16376,52.5
16377,52.0
16378,51.5
16379,51.0
16380,50.5
16381,50.0
16382,49.5
16383,50.0
16384,50.5
16385,51.0
16386,51.5
16387,51.0
16388,50.5
16389,50.0
16390,50.5
16391,50.0
16392,49.5
16393,50.0
16394,50.5
16395,50.0
16396,50.5
16397,51.0
16398,51.5
16399,51.0
16400,51.5
16401,51.0
16402,50.5
16403,51.0
16404,50.5
16405,51.0
16406,50.5
16407,51.0
16408,51.5
16409,51.0
16410,50.5
16411,51.0
16412,51.5
16413,51.0
16414,50.5
16415,50.0
16416,49.5
16417,50.0
16418,49.5
16419,49.0
16420,49.5
16421,50.0
16422,50.5
16423,51.0
16424,50.5
16425,50.0
16426,49.5
16427,50.0
16428,50.5
16429,51.0
16430,50.5
16431,50.0
16432,50.5
16433,51.0
16434,50.5
16435,51.0
16436,51.5
16437,52.0
16438,51.5
16439,52.0
16440,51.5
16441,51.0
16442,51.5
16443,52.0
16444,51.5
16445,51.0
16446,51.5
16447,51.0
16448,51.5
16449,51.0
16450,51.5
16451,51.0
16452,51.5
16453,52.0
16454,51.5
16455,52.0
16456,52.5
16457,52.0
16458,52.5
16459,52.0
16460,51.5
16461,51.0
16462,50.5
16463,51.0
16464,50.5
16465,50.0
16466,50.5
16467,51.0
16468,50.5
16469,51.0
16470,50.5
16471,50.0
16472,49.5
16473,49.0
16474,49.5
16475,50.0
16476,49.5
16477,49.0
16478,48.5
16479,48.0
16480,48.5
16481,48.0
16482,48.5
16483,48.0
16484,47.5
16485,47.0
16486,47.5
16487,47.0
16488,46.5
16489,46.0
16490,45.5
16491,45.0
16492,44.5
16493,44.0
16494,44.5
16495,44.0
16496,44.5
16497,44.0
16498,43.5
16499,44.0
16500,44.5
16501,45.0
16502,45.5
16503,45.0
16504,45.5
16505,46.0
16506,45.5
16507,46.0
16508,46.5
16509,46.0
16510,45.5
16511,46.0
16512,45.5
16513,45.0
16514,45.5
16515,45.0
16516,45.5
16517,46.0
16518,46.5
16519,47.0
16520,46.5
16521,46.0
16522,45.5
16523,45.0
16524,45.5
16525,45.0
16526,44.5
16527,44.0
16528,43.5
16529,44.0
16530,43.5
16531,43.0
16532,43.5
16533,44.0
16534,43.5
16535,43.0
16536,43.5
16537,43.0
16538,43.5
16539,44.0
16540,44.5
16541,45.0
16542,45.5
16543,46.0
16544,45.5
16545,45.0
16546,44.5
16547,44.0
16548,44.5
16549,44.0
16550,44.5
16551,45.0
16552,44.5
16553,45.0
16554,44.5
16555,45.0
16556,44.5
16557,45.0
16558,44.5
16559,44.0
16560,44.5
16561,45.0
16562,44.5
16563,44.0
16564,43.5
16565,44.0
16566,43.5
16567,43.0
16568,43.5
16569,44.0
16570,43.5
16571,43.0
16572,43.5
16573,43.0
16574,42.5
16575,43.0
16576,42.5
16577,43.0
16578,43.5
16579,43.0
16580,43.5
16581,44.0
16582,44.5
16583,45.0
16584,45.5
16585,46.0
16586,45.5
16587,46.0
16588,45.5
16589,46.0
16590,45.5
16591,45.0
16592,45.5
16593,45.0
16594,44.5
16595,44.0
16596,44.5
16597,45.0
16598,45.5
16599,45.0
16600,44.5
16601,44.0
16602,43.5
16603,44.0
16604,44.5
16605,45.0
16606,44.5
16607,44.0
16608,43.5
16609,43.0
16610,43.5
16611,43.0
16612,43.5
16613,43.0
16614,42.5
16615,43.0
16616,43.5
16617,44.0
16618,44.5
16619,44.0
16620,43.5
16621,43.0
16622,43.5
16623,44.0
16624,44.5
16625,44.0
16626,44.5
16627,44.0
16628,44.5
16629,44.0
16630,43.5
16631,44.0
16632,44.5
16633,44.0
16634,44.5
16635,44.0
16636,43.5
16637,44.0
16638,43.5
16639,43.0
16640,43.5
16641,43.0
16642,42.5
16643,43.0
16644,42.5
16645,42.0
16646,42.5
16647,42.0
16648,41.5
16649,42.0
16650,41.5
16651,42.0
16652,42.5
16653,42.0
16654,42.5
16655,42.0
16656,42.5
16657,42.0
16658,42.5
16659,42.0
16660,42.5
16661,43.0
16662,42.5
16663,43.0
16664,43.5
16665,44.0
16666,43.5
16667,43.0
16668,42.5
16669,42.0
16670,41.5
16671,41.0
16672,41.5
16673,41.0
16674,41.5
16675,41.0
16676,40.5
16677,41.0
16678,41.5
16679,41.0
16680,40.5
16681,41.0
16682,40.5
16683,41.0
16684,41.5
16685,42.0
16686,41.5
16687,42.0
16688,41.5
16689,41.0
16690,40.5
16691,40.0
16692,40.5
16693,40.0
16694,39.5
16695,40.0
16696,40.5
16697,40.0
16698,39.5
16699,40.0
16700,39.5
16701,39.0
16702,38.5
16703,38.0
16704,38.5
16705,39.0
16706,39.5
16707,39.0
16708,39.5
16709,39.0
16710,39.5
16711,39.0
16712,38.5
16713,38.0
16714,38.5
16715,39.0
16716,38.5
16717,38.0
16718,38.5
16719,39.0
16720,39.5
16721,39.0
16722,38.5
16723,38.0
16724,38.5
16725,39.0
16726,38.5
16727,38.0
16728,37.5
16729,37.0
16730,36.5
16731,36.0
16732,36.5
16733,36.0
16734,36.5
16735,36.0
16736,35.5
16737,36.0
16738,36.5
16739,37.0
16740,36.5
16741,37.0
16742,36.5
16743,36.0
16744,35.5
16745,36.0
16746,35.5
16747,36.0
16748,36.5
16749,36.0
16750,36.5
16751,37.0
16752,36.5
16753,36.0
16754,36.5
16755,37.0
16756,37.5
16757,38.0
16758,38.5
16759,39.0
16760,38.5
16761,39.0
16762,39.5
16763,40.0
16764,40.5
16765,40.0
16766,40.5
16767,40.0
16768,40.5
16769,40.0
16770,39.5
16771,40.0
16772,40.5
16773,41.0
16774,40.5
16775,41.0
16776,40.5
16777,41.0
16778,41.5
16779,41.0
16780,40.5
16781,40.0
16782,40.5
16783,40.0
16784,39.5
16785,40.0
16786,40.5
16787,41.0
16788,41.5
16789,42.0
16790,41.5
16791,42.0
16792,42.5
16793,42.0
16794,41.5
16795,41.0
16796,40.5
16797,40.0
16798,40.5
16799,40.0
16800,39.5
16801,39.0
16802,39.5
16803,40.0
16804,40.5
16805,41.0
16806,41.5
16807,41.0
16808,40.5
16809,41.0
16810,41.5
16811,42.0
16812,41.5
16813,42.0
16814,41.5
16815,41.0
16816,40.5
16817,41.0
16818,40.5
16819,41.0
16820,41.5
16821,41.0
16822,41.5
16823,41.0
16824,41.5
16825,42.0
16826,41.5
16827,41.0
16828,40.5
16829,41.0
16830,41.5
16831,42.0
16832,42.5
16833,43.0
16834,43.5
16835,43.0
16836,43.5
16837,43.0
16838,43.5
16839,44.0
16840,43.5
16841,44.0
16842,44.5
16843,44.0
16844,43.5
16845,44.0
16846,43.5
16847,44.0
16848,43.5
16849,44.0
16850,43.5
16851,44.0
16852,43.5
16853,44.0
16854,43.5
16855,43.0
16856,43.5
16857,44.0
16858,44.5
16859,45.0
16860,44.5
16861,45.0
16862,44.5
16863,45.0
16864,44.5
16865,45.0
16866,44.5
16867,45.0
16868,44.5
16869,45.0
16870,44.5
16871,44.0
16872,44.5
16873,45.0
16874,45.5
16875,46.0
16876,46.5
16877,46.0
16878,46.5
16879,47.0
16880,46.5
16881,47.0
16882,47.5
16883,47.0
16884,47.5
16885,48.0
16886,47.5
16887,47.0
16888,47.5
16889,48.0
16890,47.5
16891,48.0
16892,47.5
16893,48.0
16894,48.5
16895,48.0
16896,47.5
16897,48.0
16898,47.5
16899,48.0
16900,47.5
16901,47.0
16902,47.5
16903,48.0
16904,47.5
16905,47.0
16906,47.5
16907,47.0
16908,47.5
16909,47.0
16910,47.5
16911,48.0
16912,47.5
16913,47.0
16914,47.5
16915,48.0
16916,48.5
16917,48.0
16918,48.5
16919,48.0
16920,47.5
16921,47.0
16922,46.5
16923,46.0
16924,45.5
16925,45.0
16926,45.5
16927,46.0
16928,46.5
16929,46.0
16930,46.5
16931,46.0
16932,46.5
16933,46.0
16934,45.5
16935,45.0
16936,44.5
16937,44.0
16938,43.5
16939,43.0
16940,42.5
16941,43.0
16942,42.5
16943,42.0
16944,42.5
16945,42.0
16946,41.5
16947,41.0
16948,40.5
16949,41.0
16950,40.5
16951,41.0
16952,41.5
16953,41.0
16954,41.5
16955,42.0
16956,41.5
16957,42.0
16958,42.5
16959,43.0
16960,43.5
16961,44.0
16962,44.5
16963,44.0
16964,43.5
16965,44.0
16966,43.5
16967,43.0
16968,43.5
16969,43.0
16970,43.5
16971,44.0
16972,43.5
16973,43.0
16974,42.5
16975,42.0
16976,41.5
16977,42.0
16978,42.5
16979,42.0
16980,41.5
16981,41.0
16982,40.5
16983,40.0
16984,40.5
16985,40.0
16986,39.5
16987,40.0
16988,39.5
16989,39.0
16990,38.5
16991,39.0
16992,38.5
16993,38.0
16994,37.5
16995,37.0
16996,36.5
16997,37.0
16998,36.5
16999,37.0
17000,36.5
17001,36.0
17002,36.5
17003,36.0
17004,35.5
17005,35.0
17006,35.5
17007,36.0
17008,36.5
17009,37.0
17010,36.5
17011,37.0
17012,36.5
17013,36.0
17014,36.5
17015,36.0
17016,36.5
17017,37.0
17018,36.5
17019,37.0
17020,37.5
17021,38.0
17022,38.5
17023,39.0
17024,38.5
17025,39.0
17026,39.5
17027,39.0
17028,39.5
17029,40.0
17030,39.5
17031,39.0
17032,39.5
17033,39.0
17034,38.5
17035,39.0
17036,39.5
17037,39.0
17038,39.5
17039,39.0
17040,39.5
17041,40.0
17042,39.5
17043,40.0
17044,40.5
17045,40.0
17046,39.5
17047,39.0
17048,38.5
17049,38.0
17050,37.5
17051,38.0
17052,37.5
17053,38.0
17054,37.5
17055,37.0
17056,37.5
17057,38.0
17058,37.5
17059,38.0
17060,37.5
17061,37.0
17062,36.5
17063,37.0
17064,36.5
17065,37.0
17066,36.5
17067,37.0
17068,37.5
17069,37.0
17070,37.5
17071,38.0
17072,38.5
17073,38.0
17074,37.5
17075,37.0
17076,36.5
17077,36.0
17078,36.5
17079,36.0
17080,36.5
17081,37.0
17082,36.5
17083,37.0
17084,36.5
17085,36.0
17086,36.5
17087,37.0
17088,36.5
17089,37.0
17090,37.5
17091,37.0
17092,37.5
