,value
15558,14.5
15559,14.0
15560,13.5
15561,14.0
15562,14.5
15563,15.0
15564,14.5
15565,15.0
15566,14.5
15567,14.0
15568,14.5
15569,14.0
15570,13.5
15571,13.0
15572,12.5
15573,13.0
15574,13.5
15575,14.0
15576,13.5
15577,14.0
15578,13.5
15579,14.0
15580,14.5
15581,15.0
15582,15.5
15583,16.0
15584,15.5
15585,16.0
15586,16.5
15587,17.0
15588,17.5
15589,18.0
15590,18.5
15591,18.0
15592,17.5
15593,17.0
15594,16.5
15595,17.0
15596,17.5
15597,18.0
15598,18.5
15599,19.0
15600,18.5
15601,18.0
15602,18.5
15603,18.0
15604,17.5
15605,17.0
15606,16.5
15607,17.0
15608,17.5
15609,18.0
15610,17.5
15611,17.0
15612,16.5
15613,17.0
15614,17.5
15615,18.0
15616,18.5
15617,19.0
15618,18.5
15619,18.0
15620,18.5
15621,19.0
15622,18.5
15623,19.0
15624,18.5
15625,18.0
15626,17.5
15627,17.0
15628,17.5
15629,17.0
15630,17.5
15631,17.0
15632,17.5
15633,17.0
15634,17.5
15635,17.0
15636,16.5
15637,17.0
15638,17.5
15639,18.0
15640,18.5
15641,18.0
15642,17.5
15643,17.0
15644,16.5
15645,17.0
15646,17.5
15647,18.0
15648,18.5
15649,18.0
15650,17.5
15651,18.0
15652,18.5
15653,19.0
15654,18.5
15655,18.0
15656,18.5
15657,18.0
15658,18.5
15659,19.0
15660,18.5
15661,19.0
15662,19.5
15663,19.0
15664,19.5
15665,19.0
15666,18.5
15667,19.0
15668,18.5
15669,18.0
15670,18.5
15671,18.0
15672,18.5
15673,19.0
15674,18.5
15675,18.0
15676,17.5
15677,18.0
15678,17.5
15679,18.0
15680,18.5
15681,18.0
15682,18.5
15683,18.0
15684,18.5
15685,18.0
15686,18.5
15687,19.0
15688,19.5
15689,19.0
15690,18.5
15691,18.0
15692,18.5
15693,18.0
15694,18.5
15695,18.0
15696,18.5
15697,19.0
15698,18.5
15699,18.0
15700,17.5
15701,17.0
15702,16.5
15703,16.0
15704,15.5
15705,15.0
15706,14.5
15707,15.0
15708,15.5
15709,16.0
15710,16.5
15711,17.0
15712,16.5
15713,16.0
15714,15.5
15715,16.0
15716,15.5
15717,15.0
15718,15.5
15719,15.0
15720,14.5
15721,14.0
15722,13.5
15723,13.0
15724,12.5
15725,12.0
15726,11.5
15727,12.0
15728,12.5
15729,13.0
15730,12.5
15731,13.0
15732,12.5
15733,13.0
15734,13.5
15735,14.0
15736,13.5
15737,13.0
15738,13.5
15739,14.0
15740,13.5
15741,14.0
15742,14.5
15743,14.0
15744,14.5
15745,15.0
15746,15.5
15747,16.0
15748,15.5
15749,15.0
15750,15.5
15751,16.0
15752,16.5
15753,16.0
15754,16.5
15755,17.0
15756,16.5
15757,17.0
15758,16.5
15759,17.0
15760,17.5
15761,18.0
15762,18.5
15763,19.0
15764,18.5
15765,18.0
15766,18.5
15767,18.0
15768,17.5
15769,17.0
15770,16.5
15771,16.0
15772,15.5
15773,15.0
15774,15.5
15775,15.0
15776,14.5
15777,14.0
15778,14.5
15779,14.0
15780,13.5
15781,13.0
15782,12.5
15783,12.0
15784,12.5
15785,12.0
15786,11.5
15787,12.0
15788,12.5
15789,12.0
15790,11.5
15791,12.0
15792,11.5
15793,11.0
15794,11.5
15795,11.0
15796,10.5
15797,10.0
15798,10.5
15799,10.0
15800,10.5
15801,10.0
15802,10.5
15803,11.0
15804,10.5
15805,10.0
15806,9.5
15807,10.0
15808,10.5
15809,10.0
15810,9.5
15811,10.0
15812,10.5
15813,11.0
15814,11.5
15815,12.0
15816,11.5
15817,11.0
15818,10.5
15819,11.0
15820,11.5
15821,11.0
15822,10.5
15823,11.0
15824,11.5
15825,12.0
15826,12.5
15827,12.0
15828,11.5
15829,12.0
15830,11.5
15831,11.0
15832,10.5
15833,10.0
15834,9.5
15835,10.0
15836,10.5
15837,10.0
15838,10.5
15839,10.0
15840,10.5
15841,10.0
15842,10.5
15843,11.0
15844,10.5
15845,11.0
15846,10.5
15847,11.0
15848,11.5
15849,11.0
15850,10.5
15851,11.0
15852,10.5
15853,11.0
15854,11.5
15855,12.0
15856,11.5
15857,12.0
15858,11.5
15859,12.0
15860,12.5
15861,12.0
15862,12.5
15863,12.0
15864,11.5
15865,12.0
15866,11.5
15867,11.0
15868,11.5
15869,12.0
15870,12.5
15871,13.0
15872,13.5
15873,13.0
15874,13.5
15875,14.0
15876,14.5
15877,14.0
15878,13.5
15879,14.0
15880,13.5
15881,13.0
15882,12.5
15883,13.0
15884,13.5
15885,13.0
15886,13.5
15887,14.0
15888,14.5
15889,15.0
15890,14.5
15891,15.0
15892,15.5
15893,16.0
15894,15.5
15895,16.0
15896,16.5
15897,16.0
15898,15.5
15899,15.0
15900,14.5
15901,14.0
15902,14.5
15903,14.0
15904,13.5
15905,14.0
15906,13.5
15907,14.0
15908,14.5
15909,14.0
15910,14.5
15911,14.0
15912,14.5
15913,14.0
15914,14.5
15915,15.0
15916,14.5
15917,15.0
15918,14.5
15919,14.0
15920,14.5
15921,14.0
15922,14.5
15923,15.0
15924,15.5
15925,15.0
15926,15.5
15927,16.0
15928,15.5
15929,15.0
15930,15.5
15931,16.0
15932,16.5
15933,17.0
15934,16.5
15935,16.0
15936,15.5
15937,16.0
15938,16.5
15939,17.0
15940,17.5
15941,18.0
15942,18.5
15943,19.0
15944,18.5
15945,18.0
15946,17.5
15947,18.0
15948,18.5
15949,18.0
15950,17.5
15951,17.0
15952,17.5
15953,17.0
15954,17.5
15955,17.0
15956,16.5
15957,17.0
15958,16.5
15959,17.0
15960,17.5
15961,18.0
15962,18.5
15963,18.0
15964,17.5
15965,18.0
15966,18.5
15967,18.0
15968,17.5
15969,18.0
15970,18.5
15971,18.0
15972,17.5
15973,17.0
15974,17.5
15975,18.0
15976,18.5
15977,19.0
15978,19.5
15979,19.0
15980,19.5
15981,19.0
15982,18.5
15983,19.0
15984,18.5
15985,18.0
15986,18.5
15987,19.0
15988,19.5
15989,19.0
15990,19.5
15991,19.0
15992,19.5
15993,20.0
15994,19.5
15995,20.0
15996,20.5
15997,20.0
15998,19.5
15999,20.0
16000,19.5
16001,20.0
16002,20.5
16003,20.0
16004,20.5
16005,20.0
16006,20.5
16007,21.0
16008,20.5
16009,21.0
16010,20.5
16011,20.0
16012,20.5
16013,21.0
16014,20.5
16015,20.0
16016,20.5
16017,21.0
16018,20.5
16019,20.0
16020,19.5
16021,19.0
16022,19.5
16023,19.0
16024,19.5
16025,20.0
16026,20.5
16027,20.0
16028,20.5
16029,21.0
16030,20.5
16031,21.0
16032,21.5
16033,21.0
16034,21.5
16035,21.0
16036,20.5
16037,20.0
16038,19.5
16039,19.0
16040,18.5
16041,19.0
16042,18.5
16043,18.0
16044,17.5
16045,17.0
16046,17.5
16047,17.0
16048,17.5
16049,17.0
16050,16.5
16051,17.0
16052,17.5
16053,17.0
16054,17.5
16055,17.0
16056,16.5
16057,16.0
16058,15.5
16059,15.0
16060,15.5
16061,16.0
16062,15.5
16063,16.0
16064,16.5
16065,16.0
16066,15.5
16067,15.0
16068,14.5
16069,15.0
16070,14.5
16071,15.0
16072,14.5
16073,14.0
16074,13.5
16075,13.0
16076,13.5
16077,14.0
16078,13.5
16079,14.0
16080,14.5
16081,14.0
16082,13.5
16083,14.0
16084,13.5
16085,14.0
16086,13.5
16087,14.0
16088,13.5
16089,13.0
16090,12.5
16091,12.0
16092,11.5
16093,11.0
16094,11.5
16095,11.0
16096,10.5
16097,10.0
16098,9.5
16099,9.0
16100,9.5
16101,9.0
16102,9.5
16103,9.0
16104,9.5
16105,10.0
16106,9.5
16107,10.0
16108,10.5
16109,10.0
16110,9.5
16111,9.0
16112,9.5
16113,10.0
16114,9.5
16115,10.0
16116,9.5
16117,10.0
16118,10.5
16119,10.0
16120,9.5
16121,9.0
16122,9.5
16123,9.0
16124,9.5
16125,10.0
16126,10.5
16127,10.0
16128,10.5
16129,10.0
16130,9.5
16131,9.0
16132,9.5
16133,9.0
16134,8.5
16135,9.0
16136,8.5
16137,8.0
16138,7.5
16139,8.0
16140,8.5
16141,9.0
16142,8.5
16143,8.0
16144,7.5
16145,7.0
16146,7.5
16147,7.0
16148,7.5
16149,7.0
16150,6.5
16151,7.0
16152,7.5
16153,8.0
16154,8.5
16155,9.0
16156,8.5
16157,8.0
16158,8.5
16159,9.0
16160,9.5
16161,10.0
16162,9.5
16163,9.0
16164,8.5
16165,9.0
16166,8.5
16167,9.0
16168,9.5
16169,10.0
16170,10.5
16171,10.0
16172,10.5
16173,10.0
16174,10.5
16175,10.0
16176,10.5
16177,10.0
16178,10.5
16179,10.0
16180,10.5
16181,10.0
16182,9.5
16183,9.0
16184,9.5
16185,9.0
16186,9.5
16187,9.0
16188,8.5
16189,8.0
16190,8.5
16191,8.0
16192,7.5
16193,7.0
16194,6.5
16195,7.0
16196,6.5
16197,6.0
16198,6.5
16199,7.0
16200,7.5
16201,8.0
16202,8.5
16203,9.0
16204,8.5
16205,9.0
16206,8.5
16207,9.0
16208,8.5
16209,9.0
16210,8.5
16211,9.0
16212,8.5
16213,9.0
16214,9.5
16215,9.0
16216,8.5
16217,8.0
16218,7.5
16219,7.0
16220,6.5
16221,7.0
16222,7.5
16223,8.0
16224,8.5
16225,8.0
16226,7.5
16227,8.0
16228,7.5
16229,8.0
16230,8.5
16231,8.0
16232,8.5
16233,9.0
16234,9.5
16235,9.0
16236,9.5
16237,10.0
16238,10.5
16239,11.0
16240,10.5
16241,10.0
16242,10.5
16243,10.0
16244,9.5
16245,9.0
16246,8.5
16247,8.0
16248,7.5
16249,7.0
16250,6.5
16251,7.0
16252,6.5
16253,7.0
16254,7.5
16255,7.0
16256,6.5
16257,7.0
16258,7.5
16259,8.0
16260,8.5
16261,9.0
16262,9.5
16263,9.0
16264,8.5
16265,8.0
16266,8.5
16267,8.0
16268,8.5
16269,9.0
16270,8.5
16271,9.0
16272,8.5
16273,8.0
16274,8.5
16275,8.0
16276,7.5
16277,8.0
16278,7.5
16279,8.0
16280,7.5
16281,8.0
16282,8.5
16283,8.0
16284,8.5
16285,9.0
16286,9.5
16287,9.0
16288,9.5
16289,10.0
16290,9.5
16291,10.0
16292,9.5
16293,10.0
16294,10.5
16295,11.0
16296,11.5
16297,11.0
16298,10.5
16299,10.0
16300,9.5
16301,9.0
16302,8.5
16303,9.0
16304,8.5
16305,8.0
16306,7.5
16307,7.0
16308,7.5
16309,8.0
16310,7.5
16311,7.0
16312,7.5
16313,7.0
16314,6.5
16315,6.0
16316,6.5
16317,7.0
16318,7.5
16319,8.0
16320,8.5
16321,8.0
16322,7.5
16323,8.0
16324,7.5
16325,7.0
16326,6.5
16327,6.0
16328,5.5
16329,5.0
16330,5.5
16331,5.0
16332,5.5
16333,6.0
16334,5.5
16335,6.0
16336,5.5
16337,5.0
16338,4.5
16339,4.0
16340,4.5
16341,5.0
16342,4.5
16343,4.0
16344,4.5
16345,4.0
16346,3.5
16347,3.0
16348,3.5
16349,4.0
16350,4.5
16351,4.0
16352,3.5
16353,3.0
16354,3.5
16355,4.0
16356,4.5
16357,5.0
16358,4.5
16359,4.0
16360,3.5
16361,4.0
16362,4.5
16363,4.0
16364,3.5
16365,3.0
16366,2.5
16367,2.0
16368,2.5
16369,2.0
16370,2.5
16371,3.0
16372,2.5
16373,2.0
16374,1.5
16375,1.0
16376,0.5
16377,1.0
16378,1.5
16379,2.0
16380,2.5
16381,3.0
16382,3.5
16383,3.0
16384,3.5
16385,4.0
16386,4.5
16387,4.0
16388,3.5
16389,3.0
16390,2.5
16391,2.0
16392,1.5
16393,2.0
16394,2.5
16395,2.0
16396,2.5
16397,2.0
16398,1.5
16399,1.0
16400,0.5
16401,0.0
16402,-0.5
16403,0.0
16404,-0.5
16405,0.0
16406,0.5
16407,1.0
16408,1.5
16409,2.0
16410,1.5
16411,1.0
16412,0.5
16413,0.0
16414,-0.5
16415,-1.0
16416,-0.5
16417,-1.0
16418,-0.5
16419,0.0
16420,0.5
16421,0.0
16422,-0.5
16423,0.0
16424,0.5
16425,0.0
16426,-0.5
16427,-1.0
16428,-1.5
16429,-2.0
16430,-1.5
16431,-1.0
16432,-0.5
16433,0.0
16434,-0.5
16435,0.0
16436,-0.5
16437,-1.0
16438,-0.5
16439,0.0
16440,0.5
16441,0.0
16442,0.5
16443,0.0
16444,-0.5
16445,-1.0
16446,-0.5
16447,-1.0
16448,-1.5
16449,-1.0
16450,-0.5
16451,0.0
16452,-0.5
16453,0.0
16454,-0.5
16455,-1.0
16456,-1.5
16457,-2.0
16458,-2.5
16459,-3.0
16460,-2.5
16461,-2.0
16462,-2.5
16463,-3.0
16464,-2.5
16465,-2.0
16466,-1.5
16467,-2.0
16468,-2.5
16469,-2.0
16470,-2.5
16471,-2.0
16472,-1.5
16473,-2.0
16474,-2.5
16475,-2.0
16476,-2.5
16477,-2.0
16478,-2.5
16479,-2.0
16480,-1.5
16481,-1.0
16482,-1.5
16483,-2.0
16484,-1.5
16485,-1.0
16486,-1.5
16487,-2.0
16488,-1.5
16489,-2.0
16490,-1.5
16491,-2.0
16492,-2.5
16493,-3.0
16494,-3.5
16495,-3.0
16496,-2.5
16497,-2.0
16498,-1.5
16499,-1.0
16500,-0.5
16501,-1.0
16502,-0.5
16503,0.0
16504,-0.5
16505,0.0
16506,0.5
16507,0.0
16508,-0.5
16509,-1.0
16510,-0.5
16511,0.0
16512,0.5
16513,0.0
16514,0.5
16515,0.0
16516,0.5
16517,1.0
16518,0.5
16519,1.0
16520,1.5
16521,1.0
16522,0.5
16523,1.0
16524,0.5
16525,0.0
16526,-0.5
16527,0.0
16528,0.5
16529,1.0
16530,0.5
16531,1.0
16532,0.5
16533,1.0
16534,1.5
16535,1.0
16536,1.5
16537,2.0
16538,2.5
16539,3.0
16540,3.5
16541,3.0
16542,3.5
16543,3.0
16544,2.5
16545,3.0
16546,3.5
16547,3.0
16548,2.5
16549,2.0
16550,1.5
16551,2.0
16552,1.5
16553,2.0
16554,2.5
16555,2.0
16556,2.5
16557,3.0
16558,3.5
16559,4.0
16560,4.5
16561,5.0
16562,4.5
16563,4.0
16564,4.5
16565,5.0
16566,5.5
16567,5.0
16568,4.5
16569,4.0
16570,4.5
16571,4.0
16572,4.5
16573,4.0
16574,3.5
16575,4.0
16576,3.5
16577,4.0
16578,3.5
16579,3.0
16580,2.5
16581,2.0
16582,2.5
16583,3.0
16584,2.5
16585,2.0
16586,1.5
16587,1.0
16588,1.5
16589,1.0
16590,1.5
16591,1.0
16592,0.5
16593,1.0
16594,1.5
16595,2.0
16596,1.5
16597,2.0
16598,1.5
16599,1.0
16600,1.5
16601,2.0
16602,2.5
16603,3.0
16604,2.5
16605,3.0
16606,3.5
16607,4.0
16608,4.5
16609,5.0
16610,4.5
16611,5.0
16612,5.5
16613,6.0
16614,6.5
16615,6.0
16616,6.5
16617,7.0
16618,6.5
16619,7.0
16620,7.5
16621,7.0
16622,7.5
16623,7.0
16624,6.5
16625,6.0
16626,5.5
16627,5.0
16628,4.5
16629,5.0
16630,4.5
16631,5.0
16632,4.5
16633,5.0
16634,4.5
16635,5.0
16636,4.5
16637,5.0
16638,4.5
16639,5.0
16640,5.5
16641,5.0
16642,4.5
16643,5.0
16644,5.5
16645,6.0
16646,6.5
16647,7.0
16648,7.5
16649,8.0
16650,8.5
16651,8.0
16652,8.5
16653,9.0
16654,8.5
16655,9.0
16656,9.5
16657,9.0
16658,9.5
16659,9.0
16660,9.5
16661,10.0
16662,10.5
16663,11.0
16664,10.5
16665,10.0
16666,10.5
16667,10.0
16668,9.5
16669,9.0
16670,8.5
16671,9.0
16672,9.5
16673,10.0
16674,9.5
16675,10.0
16676,9.5
16677,9.0
16678,8.5
16679,9.0
16680,9.5
16681,10.0
16682,10.5
16683,11.0
16684,10.5
16685,11.0
16686,11.5
16687,12.0
16688,11.5
16689,11.0
16690,10.5
16691,10.0
16692,10.5
16693,11.0
16694,11.5
16695,11.0
16696,11.5
16697,12.0
16698,12.5
16699,12.0
16700,12.5
16701,12.0
16702,11.5
16703,11.0
16704,11.5
16705,11.0
16706,10.5
16707,10.0
16708,10.5
16709,10.0
16710,9.5
16711,9.0
16712,8.5
16713,8.0
16714,8.5
16715,8.0
16716,8.5
16717,8.0
16718,7.5
16719,8.0
16720,7.5
16721,8.0
16722,7.5
16723,8.0
16724,7.5
16725,7.0
16726,6.5
16727,7.0
16728,7.5
16729,8.0
16730,8.5
16731,8.0
16732,8.5
16733,8.0
16734,7.5
16735,7.0
16736,7.5
16737,8.0
16738,8.5
16739,8.0
16740,8.5
16741,8.0
16742,8.5
16743,8.0
16744,7.5
16745,7.0
16746,7.5
16747,8.0
16748,7.5
16749,7.0
16750,7.5
16751,8.0
16752,8.5
16753,8.0
16754,8.5
16755,8.0
16756,8.5
16757,9.0
16758,8.5
16759,9.0
16760,9.5
16761,10.0
16762,10.5
16763,10.0
16764,9.5
16765,9.0
16766,9.5
16767,9.0
16768,9.5
16769,10.0
16770,9.5
16771,10.0
16772,10.5
16773,10.0
16774,9.5
16775,9.0
16776,8.5
16777,8.0
16778,8.5
16779,9.0
16780,8.5
16781,9.0
16782,8.5
16783,9.0
16784,9.5
16785,9.0
16786,8.5
16787,9.0
16788,8.5
16789,8.0
16790,8.5
16791,8.0
16792,8.5
16793,8.0
16794,7.5
16795,8.0
16796,7.5
16797,7.0
16798,7.5
16799,8.0
16800,7.5
16801,7.0
16802,7.5
16803,8.0
16804,7.5
16805,8.0
16806,8.5
16807,9.0
16808,8.5
16809,9.0
16810,8.5
16811,9.0
16812,8.5
16813,8.0
16814,8.5
16815,8.0
16816,8.5
16817,8.0
16818,7.5
16819,8.0
16820,7.5
16821,7.0
16822,6.5
16823,7.0
16824,6.5
16825,6.0
16826,6.5
16827,7.0
16828,7.5
16829,8.0
16830,7.5
16831,8.0
16832,7.5
16833,8.0
16834,7.5
16835,7.0
16836,7.5
16837,7.0
16838,6.5
16839,6.0
16840,5.5
16841,5.0
16842,5.5
16843,5.0
16844,5.5
16845,6.0
16846,5.5
16847,6.0
16848,6.5
16849,7.0
16850,7.5
16851,7.0
16852,7.5
16853,8.0
16854,8.5
16855,9.0
16856,8.5
16857,8.0
16858,8.5
16859,8.0
16860,7.5
16861,8.0
16862,7.5
16863,8.0
16864,7.5
16865,8.0
16866,8.5
16867,9.0
16868,9.5
16869,10.0
16870,10.5
16871,11.0
16872,11.5
16873,11.0
16874,10.5
16875,10.0
16876,10.5
16877,11.0
16878,10.5
16879,11.0
16880,10.5
16881,11.0
16882,11.5
16883,12.0
16884,12.5
16885,13.0
16886,13.5
16887,14.0
16888,14.5
16889,15.0
16890,14.5
16891,15.0
16892,14.5
16893,15.0
16894,15.5
16895,16.0
16896,15.5
16897,15.0
16898,15.5
16899,16.0
16900,16.5
16901,16.0
16902,16.5
16903,16.0
16904,16.5
16905,16.0
16906,16.5
16907,17.0
16908,17.5
16909,17.0
16910,16.5
16911,17.0
16912,16.5
16913,17.0
16914,16.5
16915,16.0
16916,15.5
16917,15.0
16918,14.5
16919,14.0
16920,14.5
16921,15.0
16922,14.5
16923,14.0
16924,14.5
16925,14.0
16926,14.5
16927,14.0
16928,14.5
16929,15.0
16930,15.5
16931,15.0
16932,15.5
16933,15.0
16934,14.5
16935,15.0
16936,15.5
16937,16.0
16938,15.5
16939,15.0
16940,15.5
16941,15.0
16942,15.5
16943,16.0
16944,15.5
16945,15.0
16946,14.5
16947,14.0
16948,14.5
16949,14.0
16950,14.5
16951,14.0
16952,13.5
16953,14.0
16954,13.5
16955,13.0
16956,12.5
16957,13.0
16958,13.5
16959,13.0
16960,12.5
16961,13.0
16962,13.5
16963,14.0
16964,14.5
16965,14.0
16966,13.5
16967,13.0
16968,13.5
16969,14.0
16970,13.5
16971,13.0
16972,12.5
16973,13.0
16974,12.5
16975,13.0
16976,12.5
16977,12.0
16978,11.5
16979,11.0
16980,10.5
16981,10.0
16982,10.5
16983,11.0
16984,11.5
16985,12.0
16986,12.5
16987,12.0
16988,11.5
16989,11.0
16990,10.5
16991,10.0
16992,9.5
16993,10.0
16994,10.5
16995,11.0
16996,10.5
16997,11.0
16998,10.5
16999,10.0
17000,9.5
17001,9.0
17002,8.5
17003,9.0
17004,8.5
17005,9.0
17006,9.5
17007,9.0
17008,9.5
17009,10.0
17010,10.5
17011,11.0
17012,10.5
17013,11.0
17014,11.5
17015,12.0
17016,12.5
17017,12.0
17018,12.5
17019,12.0
17020,11.5
17021,11.0
17022,10.5
17023,10.0
17024,10.5
17025,11.0
17026,11.5
17027,11.0
17028,11.5
17029,11.0
17030,11.5
17031,12.0
17032,12.5
17033,13.0
17034,12.5
17035,13.0
17036,12.5
17037,12.0
17038,12.5
17039,12.0
17040,11.5
17041,11.0
17042,11.5
17043,12.0
17044,11.5
17045,11.0
17046,10.5
17047,10.0
17048,9.5
17049,10.0
17050,10.5
17051,11.0
17052,11.5
17053,11.0
17054,10.5
17055,10.0
17056,10.5
17057,11.0
17058,10.5
17059,11.0
17060,10.5
17061,10.0
17062,10.5
17063,10.0
17064,10.5
17065,10.0
17066,9.5
17067,9.0
17068,8.5
17069,8.0
17070,8.5
17071,8.0
17072,7.5
17073,8.0
17074,8.5
17075,9.0
17076,8.5
17077,9.0
17078,8.5
17079,9.0
17080,9.5
17081,10.0
17082,10.5
17083,11.0
17084,10.5
17085,11.0
17086,11.5
17087,11.0
17088,10.5
17089,10.0
17090,10.5
17091,11.0
17092,10.5
17093,11.0
17094,10.5
17095,10.0
17096,10.5
17097,10.0
17098,10.5
17099,10.0
17100,9.5
17101,10.0
17102,10.5
17103,11.0
17104,10.5
17105,10.0
17106,9.5
17107,9.0
17108,8.5
17109,8.0
17110,8.5
17111,9.0
17112,8.5
17113,9.0
17114,9.5
17115,9.0
17116,9.5
17117,9.0
17118,8.5
17119,8.0
17120,7.5
17121,7.0
17122,7.5
17123,7.0
17124,7.5
17125,8.0
17126,7.5
17127,7.0
17128,6.5
17129,7.0
17130,6.5
17131,7.0
17132,6.5
17133,6.0
17134,6.5
17135,6.0
17136,5.5
17137,6.0
17138,5.5
17139,6.0
17140,5.5
17141,6.0
17142,5.5
17143,6.0
17144,6.5
17145,6.0
17146,5.5
17147,6.0
17148,5.5
17149,5.0
17150,4.5
17151,4.0
17152,3.5
17153,4.0
17154,3.5
17155,3.0
17156,3.5
17157,3.0
17158,3.5
17159,3.0
17160,3.5
17161,4.0
17162,4.5
17163,5.0
17164,4.5
17165,4.0
17166,4.5
17167,5.0
17168,5.5
17169,5.0
17170,5.5
17171,6.0
17172,6.5
17173,7.0
17174,7.5
17175,8.0
17176,8.5
17177,8.0
17178,8.5
17179,9.0
17180,9.5
17181,10.0
17182,9.5
17183,9.0
17184,8.5
17185,8.0
17186,7.5
17187,8.0
17188,7.5
17189,8.0
17190,8.5
17191,9.0
17192,8.5
17193,9.0
17194,9.5
17195,9.0
17196,9.5
17197,10.0
17198,9.5
17199,9.0
17200,9.5
17201,9.0
17202,8.5
17203,9.0
17204,8.5
17205,8.0
17206,8.5
17207,9.0
17208,9.5
17209,10.0
17210,9.5
17211,9.0
17212,8.5
17213,9.0
17214,8.5
17215,9.0
17216,9.5
17217,9.0
17218,9.5
17219,9.0
17220,8.5
17221,9.0
17222,8.5
17223,8.0
17224,8.5
17225,8.0
17226,7.5
17227,8.0
17228,8.5
17229,9.0
17230,8.5
17231,8.0
17232,8.5
17233,8.0
17234,8.5
17235,9.0
17236,8.5
17237,8.0
17238,7.5
17239,7.0
17240,7.5
17241,7.0
17242,7.5
17243,8.0
17244,7.5
17245,7.0
17246,7.5
17247,8.0
17248,7.5
17249,7.0
17250,7.5
17251,8.0
17252,7.5
17253,8.0
17254,8.5
17255,8.0
17256,7.5
17257,8.0
17258,8.5
17259,9.0
17260,8.5
17261,8.0
17262,7.5
17263,8.0
17264,8.5
17265,8.0
17266,8.5
17267,8.0
17268,8.5
17269,8.0
17270,7.5
17271,8.0
17272,8.5
17273,8.0
17274,7.5
17275,7.0
17276,6.5
17277,6.0
17278,6.5
17279,7.0
17280,6.5
17281,6.0
17282,6.5
17283,6.0
17284,6.5
17285,7.0
17286,7.5
17287,7.0
17288,6.5
17289,6.0
17290,6.5
17291,7.0
17292,7.5
17293,7.0
17294,6.5
17295,7.0
17296,7.5
17297,8.0
17298,7.5
17299,8.0
17300,8.5
17301,8.0
17302,8.5
17303,9.0
17304,8.5
17305,8.0
17306,8.5
17307,9.0
17308,8.5
17309,9.0
17310,9.5
17311,10.0
17312,9.5
17313,10.0
17314,10.5
17315,11.0
17316,10.5
17317,11.0
17318,10.5
17319,11.0
17320,10.5
17321,10.0
17322,9.5
17323,10.0
17324,10.5
17325,11.0
17326,11.5
17327,11.0
17328,10.5
17329,10.0
17330,10.5
17331,11.0
17332,10.5
17333,11.0
17334,11.5
17335,11.0
17336,10.5
17337,10.0
17338,10.5
17339,10.0
17340,10.5
17341,10.0
17342,9.5
17343,9.0
17344,9.5
17345,10.0
17346,9.5
17347,9.0
17348,9.5
17349,10.0
17350,10.5
17351,11.0
17352,10.5
17353,11.0
17354,10.5
17355,10.0
17356,10.5
17357,11.0
17358,11.5
17359,11.0
17360,10.5
17361,10.0
17362,10.5
17363,10.0
17364,9.5
17365,9.0
17366,9.5
17367,9.0
17368,8.5
17369,8.0
17370,7.5
17371,8.0
17372,8.5
17373,9.0
17374,9.5
17375,9.0
17376,9.5
17377,10.0
17378,9.5
17379,10.0
17380,9.5
17381,10.0
17382,9.5
17383,9.0
17384,9.5
17385,10.0
17386,9.5
17387,10.0
17388,9.5
17389,10.0
17390,10.5
17391,10.0
17392,10.5
17393,11.0
17394,10.5
17395,11.0
17396,11.5
17397,11.0
17398,10.5
17399,11.0
17400,10.5
17401,11.0
17402,10.5
17403,11.0
17404,11.5
17405,12.0
17406,12.5
17407,13.0
17408,13.5
17409,13.0
17410,12.5
17411,12.0
17412,11.5
17413,11.0
17414,10.5
17415,10.0
17416,10.5
17417,10.0
17418,10.5
17419,10.0
17420,10.5
17421,10.0
17422,9.5
17423,10.0
17424,9.5
17425,9.0
17426,9.5
17427,9.0
17428,9.5
17429,9.0
17430,8.5
17431,9.0
17432,9.5
17433,10.0
17434,9.5
17435,9.0
17436,8.5
17437,9.0
17438,8.5
17439,9.0
17440,9.5
17441,9.0
17442,8.5
17443,8.0
17444,7.5
17445,7.0
17446,6.5
17447,6.0
17448,5.5
17449,5.0
17450,4.5
17451,4.0
17452,3.5
17453,4.0
17454,4.5
17455,4.0
17456,3.5
17457,3.0
17458,3.5
17459,4.0
17460,4.5
17461,4.0
17462,3.5
17463,3.0
17464,3.5
17465,3.0
17466,2.5
17467,3.0
17468,3.5
17469,4.0
17470,4.5
17471,5.0
17472,4.5
17473,4.0
17474,4.5
17475,4.0
17476,4.5
17477,5.0
17478,5.5
17479,6.0
17480,5.5
17481,5.0
17482,4.5
17483,4.0
17484,4.5
17485,4.0
17486,4.5
17487,4.0
17488,3.5
17489,3.0
17490,2.5
17491,3.0
17492,3.5
17493,4.0
17494,3.5
17495,4.0
17496,3.5
17497,4.0
17498,4.5
17499,5.0
17500,4.5
17501,4.0
17502,3.5
17503,4.0
17504,3.5
17505,4.0
17506,4.5
17507,5.0
17508,5.5
17509,6.0
17510,6.5
17511,7.0
17512,7.5
17513,7.0
17514,7.5
17515,7.0
17516,7.5
17517,8.0
17518,8.5
17519,8.0
17520,7.5
17521,8.0
17522,8.5
17523,9.0
17524,8.5
17525,9.0
17526,8.5
17527,9.0
17528,9.5
17529,10.0
17530,9.5
17531,10.0
17532,10.5
17533,11.0
17534,10.5
17535,10.0
17536,10.5
17537,11.0
17538,10.5
17539,10.0
17540,10.5
17541,11.0
17542,10.5
17543,10.0
17544,10.5
17545,11.0
