,value
12413,29.19999999999996
12414,29.59999999999996
12415,29.19999999999996
12416,29.59999999999996
12417,29.999999999999957
12418,29.59999999999996
12419,29.999999999999957
12420,29.59999999999996
12421,29.999999999999957
12422,29.59999999999996
12423,29.19999999999996
12424,28.79999999999996
12425,29.19999999999996
12426,28.79999999999996
12427,28.399999999999963
12428,28.79999999999996
12429,28.399999999999963
12430,27.999999999999964
12431,28.399999999999963
12432,27.999999999999964
12433,28.399999999999963
12434,27.999999999999964
12435,28.399999999999963
12436,28.79999999999996
12437,29.19999999999996
12438,29.59999999999996
12439,29.999999999999957
12440,30.399999999999956
12441,30.799999999999955
12442,30.399999999999956
12443,30.799999999999955
12444,30.399999999999956
12445,30.799999999999955
12446,31.199999999999953
12447,30.799999999999955
12448,30.399999999999956
12449,30.799999999999955
12450,30.399999999999956
12451,30.799999999999955
12452,30.399999999999956
12453,29.999999999999957
12454,29.59999999999996
12455,29.19999999999996
12456,29.59999999999996
12457,29.999999999999957
12458,30.399999999999956
12459,29.999999999999957
12460,30.399999999999956
12461,30.799999999999955
12462,31.199999999999953
12463,30.799999999999955
12464,31.199999999999953
12465,31.59999999999995
12466,31.99999999999995
12467,31.59999999999995
12468,31.99999999999995
12469,31.59999999999995
12470,31.199999999999953
12471,30.799999999999955
12472,31.199999999999953
12473,30.799999999999955
12474,31.199999999999953
12475,31.59999999999995
12476,31.99999999999995
12477,32.39999999999995
12478,31.99999999999995
12479,31.59999999999995
12480,31.199999999999953
12481,30.799999999999955
12482,30.399999999999956
12483,29.999999999999957
12484,30.399999999999956
12485,29.999999999999957
12486,30.399999999999956
12487,30.799999999999955
12488,31.199999999999953
12489,30.799999999999955
12490,30.399999999999956
12491,30.799999999999955
12492,31.199999999999953
12493,30.799999999999955
12494,30.399999999999956
12495,30.799999999999955
12496,30.399999999999956
12497,29.999999999999957
12498,30.399999999999956
12499,29.999999999999957
12500,30.399999999999956
12501,29.999999999999957
12502,30.399999999999956
12503,29.999999999999957
12504,30.399999999999956
12505,30.799999999999955
12506,31.199999999999953
12507,30.799999999999955
12508,31.199999999999953
12509,31.59999999999995
12510,31.99999999999995
12511,32.39999999999995
12512,32.79999999999995
12513,32.39999999999995
12514,32.79999999999995
12515,32.39999999999995
12516,32.79999999999995
12517,32.39999999999995
12518,31.99999999999995
12519,32.39999999999995
12520,32.79999999999995
12521,32.39999999999995
12522,31.99999999999995
12523,32.39999999999995
12524,32.79999999999995
12525,32.39999999999995
12526,31.99999999999995
12527,32.39999999999995
12528,32.79999999999995
12529,32.39999999999995
12530,32.79999999999995
12531,32.39999999999995
12532,31.99999999999995
12533,32.39999999999995
12534,31.99999999999995
12535,31.59999999999995
12536,31.99999999999995
12537,31.59999999999995
12538,31.99999999999995
12539,32.39999999999995
12540,31.99999999999995
12541,31.59999999999995
12542,31.99999999999995
12543,31.59999999999995
12544,31.199999999999953
12545,30.799999999999955
12546,31.199999999999953
12547,31.59999999999995
12548,31.99999999999995
12549,32.39999999999995
12550,31.99999999999995
12551,31.59999999999995
12552,31.99999999999995
12553,32.39999999999995
12554,31.99999999999995
12555,32.39999999999995
12556,32.79999999999995
12557,32.39999999999995
12558,31.99999999999995
12559,32.39999999999995
12560,31.99999999999995
12561,32.39999999999995
12562,31.99999999999995
12563,32.39999999999995
12564,31.99999999999995
12565,31.59999999999995
12566,31.199999999999953
12567,30.799999999999955
12568,31.199999999999953
12569,30.799999999999955
12570,30.399999999999956
12571,29.999999999999957
12572,30.399999999999956
12573,29.999999999999957
12574,29.59999999999996
12575,29.19999999999996
12576,29.59999999999996
12577,29.999999999999957
12578,30.399999999999956
12579,30.799999999999955
12580,30.399999999999956
12581,30.799999999999955
12582,31.199999999999953
12583,30.799999999999955
12584,31.199999999999953
12585,30.799999999999955
12586,31.199999999999953
12587,30.799999999999955
12588,30.399999999999956
12589,30.799999999999955
12590,30.399999999999956
12591,30.799999999999955
12592,31.199999999999953
12593,30.799999999999955
12594,31.199999999999953
12595,30.799999999999955
12596,30.399999999999956
12597,29.999999999999957
12598,30.399999999999956
12599,29.999999999999957
12600,30.399999999999956
12601,30.799999999999955
12602,31.199999999999953
12603,30.799999999999955
12604,31.199999999999953
12605,30.799999999999955
12606,30.399999999999956
12607,29.999999999999957
12608,29.59999999999996
12609,29.19999999999996
12610,28.79999999999996
12611,29.19999999999996
12612,29.59999999999996
12613,29.999999999999957
12614,29.59999999999996
12615,29.19999999999996
12616,28.79999999999996
12617,28.399999999999963
12618,28.79999999999996
12619,29.19999999999996
12620,28.79999999999996
12621,29.19999999999996
12622,29.59999999999996
12623,29.999999999999957
12624,29.59999999999996
12625,29.19999999999996
12626,29.59999999999996
12627,29.999999999999957
12628,29.59999999999996
12629,29.999999999999957
12630,29.59999999999996
12631,29.19999999999996
12632,29.59999999999996
12633,29.999999999999957
12634,29.59999999999996
12635,29.19999999999996
12636,29.59999999999996
12637,29.999999999999957
12638,29.59999999999996
12639,29.19999999999996
12640,29.59999999999996
12641,29.999999999999957
12642,30.399999999999956
12643,30.799999999999955
12644,31.199999999999953
12645,30.799999999999955
12646,30.399999999999956
12647,29.999999999999957
12648,30.399999999999956
12649,29.999999999999957
12650,29.59999999999996
12651,29.999999999999957
12652,29.59999999999996
12653,29.19999999999996
12654,28.79999999999996
12655,28.399999999999963
12656,28.79999999999996
12657,29.19999999999996
12658,29.59999999999996
12659,29.19999999999996
12660,28.79999999999996
12661,28.399999999999963
12662,27.999999999999964
12663,28.399999999999963
12664,27.999999999999964
12665,28.399999999999963
12666,28.79999999999996
12667,29.19999999999996
12668,29.59999999999996
12669,29.19999999999996
12670,28.79999999999996
12671,28.399999999999963
12672,27.999999999999964
12673,27.599999999999966
12674,27.199999999999967
12675,27.599999999999966
12676,27.199999999999967
12677,26.79999999999997
12678,27.199999999999967
12679,27.599999999999966
12680,27.199999999999967
12681,26.79999999999997
12682,27.199999999999967
12683,27.599999999999966
12684,27.999999999999964
12685,27.599999999999966
12686,27.999999999999964
12687,28.399999999999963
12688,27.999999999999964
12689,27.599999999999966
12690,27.999999999999964
12691,28.399999999999963
12692,28.79999999999996
12693,28.399999999999963
12694,28.79999999999996
12695,28.399999999999963
12696,28.79999999999996
12697,29.19999999999996
12698,29.59999999999996
12699,29.19999999999996
12700,28.79999999999996
12701,29.19999999999996
12702,28.79999999999996
12703,29.19999999999996
12704,29.59999999999996
12705,29.19999999999996
12706,29.59999999999996
12707,29.999999999999957
12708,29.59999999999996
12709,29.19999999999996
12710,29.59999999999996
12711,29.999999999999957
12712,30.399999999999956
12713,30.799999999999955
12714,31.199999999999953
12715,31.59999999999995
12716,31.199999999999953
12717,31.59999999999995
12718,31.199999999999953
12719,30.799999999999955
12720,30.399999999999956
12721,30.799999999999955
12722,30.399999999999956
12723,30.799999999999955
12724,30.399999999999956
12725,30.799999999999955
12726,31.199999999999953
12727,31.59999999999995
12728,31.199999999999953
12729,31.59999999999995
12730,31.99999999999995
12731,31.59999999999995
12732,31.199999999999953
12733,30.799999999999955
12734,30.399999999999956
12735,30.799999999999955
12736,31.199999999999953
12737,30.799999999999955
12738,31.199999999999953
12739,30.799999999999955
12740,30.399999999999956
12741,29.999999999999957
12742,30.399999999999956
12743,29.999999999999957
12744,30.399999999999956
12745,29.999999999999957
12746,29.59999999999996
12747,29.19999999999996
12748,28.79999999999996
12749,29.19999999999996
12750,28.79999999999996
12751,28.399999999999963
12752,28.79999999999996
12753,29.19999999999996
12754,28.79999999999996
12755,29.19999999999996
12756,29.59999999999996
12757,29.19999999999996
12758,29.59999999999996
12759,29.19999999999996
12760,28.79999999999996
12761,28.399999999999963
12762,27.999999999999964
12763,28.399999999999963
12764,28.79999999999996
12765,28.399999999999963
12766,28.79999999999996
12767,28.399999999999963
12768,27.999999999999964
12769,28.399999999999963
12770,28.79999999999996
12771,28.399999999999963
12772,27.999999999999964
12773,28.399999999999963
12774,27.999999999999964
12775,28.399999999999963
12776,27.999999999999964
12777,28.399999999999963
12778,27.999999999999964
12779,27.599999999999966
12780,27.199999999999967
12781,26.79999999999997
12782,26.39999999999997
12783,25.99999999999997
12784,26.39999999999997
12785,26.79999999999997
12786,27.199999999999967
12787,26.79999999999997
12788,26.39999999999997
12789,26.79999999999997
12790,27.199999999999967
12791,27.599999999999966
12792,27.199999999999967
12793,26.79999999999997
12794,27.199999999999967
12795,26.79999999999997
12796,26.39999999999997
12797,25.99999999999997
12798,26.39999999999997
12799,26.79999999999997
12800,27.199999999999967
12801,27.599999999999966
12802,27.199999999999967
12803,26.79999999999997
12804,26.39999999999997
12805,25.99999999999997
12806,26.39999999999997
12807,25.99999999999997
12808,26.39999999999997
12809,25.99999999999997
12810,26.39999999999997
12811,26.79999999999997
12812,26.39999999999997
12813,25.99999999999997
12814,25.599999999999973
12815,25.99999999999997
12816,26.39999999999997
12817,25.99999999999997
12818,26.39999999999997
12819,26.79999999999997
12820,27.199999999999967
12821,27.599999999999966
12822,27.199999999999967
12823,26.79999999999997
12824,26.39999999999997
12825,25.99999999999997
12826,25.599999999999973
12827,25.99999999999997
12828,26.39999999999997
12829,26.79999999999997
12830,27.199999999999967
12831,26.79999999999997
12832,26.39999999999997
12833,25.99999999999997
12834,26.39999999999997
12835,25.99999999999997
12836,25.599999999999973
12837,25.99999999999997
12838,25.599999999999973
12839,25.199999999999974
12840,24.799999999999976
12841,24.399999999999977
12842,23.99999999999998
12843,24.399999999999977
12844,24.799999999999976
12845,25.199999999999974
12846,25.599999999999973
12847,25.199999999999974
12848,24.799999999999976
12849,25.199999999999974
12850,24.799999999999976
12851,25.199999999999974
12852,25.599999999999973
12853,25.199999999999974
12854,24.799999999999976
12855,24.399999999999977
12856,23.99999999999998
12857,24.399999999999977
12858,24.799999999999976
12859,24.399999999999977
12860,23.99999999999998
12861,23.59999999999998
12862,23.19999999999998
12863,23.59999999999998
12864,23.99999999999998
12865,24.399999999999977
12866,23.99999999999998
12867,23.59999999999998
12868,23.19999999999998
12869,22.799999999999983
12870,22.399999999999984
12871,21.999999999999986
12872,21.599999999999987
12873,21.999999999999986
12874,22.399999999999984
12875,21.999999999999986
12876,22.399999999999984
12877,21.999999999999986
12878,22.399999999999984
12879,22.799999999999983
12880,22.399999999999984
12881,21.999999999999986
12882,21.599999999999987
12883,21.999999999999986
12884,22.399999999999984
12885,21.999999999999986
12886,22.399999999999984
12887,22.799999999999983
12888,22.399999999999984
12889,22.799999999999983
12890,23.19999999999998
12891,23.59999999999998
12892,23.19999999999998
12893,22.799999999999983
12894,23.19999999999998
12895,22.799999999999983
12896,23.19999999999998
12897,23.59999999999998
12898,23.19999999999998
12899,23.59999999999998
12900,23.19999999999998
12901,23.59999999999998
12902,23.19999999999998
12903,23.59999999999998
12904,23.19999999999998
12905,23.59999999999998
12906,23.19999999999998
12907,22.799999999999983
12908,22.399999999999984
12909,22.799999999999983
12910,23.19999999999998
12911,23.59999999999998
12912,23.19999999999998
12913,22.799999999999983
12914,22.399999999999984
12915,21.999999999999986
12916,22.399999999999984
12917,22.799999999999983
12918,23.19999999999998
12919,22.799999999999983
12920,23.19999999999998
12921,22.799999999999983
12922,22.399999999999984
12923,22.799999999999983
12924,23.19999999999998
12925,22.799999999999983
12926,22.399999999999984
12927,21.999999999999986
12928,22.399999999999984
12929,22.799999999999983
12930,23.19999999999998
12931,23.59999999999998
12932,23.19999999999998
12933,23.59999999999998
12934,23.19999999999998
12935,23.59999999999998
12936,23.19999999999998
12937,23.59999999999998
12938,23.19999999999998
12939,23.59999999999998
12940,23.19999999999998
12941,23.59999999999998
12942,23.19999999999998
12943,22.799999999999983
12944,22.399999999999984
12945,21.999999999999986
12946,21.599999999999987
12947,21.19999999999999
12948,21.599999999999987
12949,21.999999999999986
12950,22.399999999999984
12951,22.799999999999983
12952,23.19999999999998
12953,23.59999999999998
12954,23.19999999999998
12955,23.59999999999998
12956,23.19999999999998
12957,22.799999999999983
12958,22.399999999999984
12959,22.799999999999983
12960,23.19999999999998
12961,23.59999999999998
12962,23.19999999999998
12963,22.799999999999983
12964,22.399999999999984
12965,22.799999999999983
12966,23.19999999999998
12967,23.59999999999998
12968,23.99999999999998
12969,23.59999999999998
12970,23.19999999999998
12971,22.799999999999983
12972,22.399999999999984
12973,21.999999999999986
12974,21.599999999999987
12975,21.999999999999986
12976,22.399999999999984
12977,21.999999999999986
12978,22.399999999999984
12979,21.999999999999986
12980,21.599999999999987
12981,21.19999999999999
12982,20.79999999999999
12983,21.19999999999999
12984,20.79999999999999
12985,20.39999999999999
12986,20.79999999999999
12987,20.39999999999999
12988,19.999999999999993
12989,20.39999999999999
12990,19.999999999999993
12991,19.599999999999994
12992,19.199999999999996
12993,19.599999999999994
12994,19.999999999999993
12995,19.599999999999994
12996,19.199999999999996
12997,18.799999999999997
12998,19.199999999999996
12999,18.799999999999997
13000,19.199999999999996
13001,18.799999999999997
13002,18.4
13003,18.0
13004,18.4
13005,18.799999999999997
13006,18.4
13007,18.0
13008,18.4
13009,18.0
13010,18.4
13011,18.799999999999997
13012,19.199999999999996
13013,18.799999999999997
13014,19.199999999999996
13015,18.799999999999997
13016,18.4
13017,18.0
13018,17.6
13019,17.200000000000003
13020,16.800000000000004
13021,17.200000000000003
13022,17.6
13023,18.0
13024,18.4
13025,18.0
13026,18.4
13027,18.799999999999997
13028,19.199999999999996
13029,19.599999999999994
13030,19.999999999999993
13031,20.39999999999999
13032,20.79999999999999
13033,21.19999999999999
13034,20.79999999999999
13035,20.39999999999999
13036,19.999999999999993
13037,20.39999999999999
13038,19.999999999999993
13039,19.599999999999994
13040,19.999999999999993
13041,20.39999999999999
13042,20.79999999999999
13043,20.39999999999999
13044,20.79999999999999
13045,21.19999999999999
13046,21.599999999999987
13047,21.19999999999999
13048,21.599999999999987
13049,21.19999999999999
13050,21.599999999999987
13051,21.999999999999986
13052,22.399999999999984
13053,21.999999999999986
13054,21.599999999999987
13055,21.999999999999986
13056,21.599999999999987
13057,21.999999999999986
13058,21.599999999999987
13059,21.19999999999999
13060,20.79999999999999
13061,21.19999999999999
13062,20.79999999999999
13063,20.39999999999999
13064,20.79999999999999
13065,21.19999999999999
13066,20.79999999999999
13067,21.19999999999999
13068,20.79999999999999
13069,20.39999999999999
13070,20.79999999999999
13071,20.39999999999999
13072,20.79999999999999
13073,21.19999999999999
13074,20.79999999999999
13075,20.39999999999999
13076,20.79999999999999
13077,21.19999999999999
13078,21.599999999999987
13079,21.999999999999986
13080,21.599999999999987
13081,21.999999999999986
13082,21.599999999999987
13083,21.999999999999986
13084,21.599999999999987
13085,21.19999999999999
13086,21.599999999999987
13087,21.999999999999986
13088,21.599999999999987
13089,21.999999999999986
13090,22.399999999999984
13091,21.999999999999986
13092,21.599999999999987
13093,21.999999999999986
13094,21.599999999999987
13095,21.19999999999999
13096,21.599999999999987
13097,21.19999999999999
13098,21.599999999999987
13099,21.999999999999986
13100,21.599999999999987
13101,21.19999999999999
13102,21.599999999999987
13103,21.999999999999986
13104,21.599999999999987
13105,21.19999999999999
13106,20.79999999999999
13107,21.19999999999999
13108,21.599999999999987
13109,21.19999999999999
13110,21.599999999999987
13111,21.19999999999999
13112,20.79999999999999
13113,21.19999999999999
13114,20.79999999999999
13115,21.19999999999999
13116,20.79999999999999
13117,20.39999999999999
13118,20.79999999999999
13119,21.19999999999999
13120,20.79999999999999
13121,21.19999999999999
13122,21.599999999999987
13123,21.999999999999986
13124,22.399999999999984
13125,22.799999999999983
13126,22.399999999999984
13127,22.799999999999983
13128,22.399999999999984
13129,21.999999999999986
13130,22.399999999999984
13131,21.999999999999986
13132,21.599999999999987
13133,21.19999999999999
13134,20.79999999999999
13135,20.39999999999999
13136,19.999999999999993
13137,19.599999999999994
13138,19.999999999999993
13139,19.599999999999994
13140,19.999999999999993
13141,20.39999999999999
13142,20.79999999999999
13143,21.19999999999999
13144,20.79999999999999
13145,20.39999999999999
13146,20.79999999999999
13147,21.19999999999999
13148,20.79999999999999
13149,20.39999999999999
13150,20.79999999999999
13151,20.39999999999999
13152,19.999999999999993
13153,20.39999999999999
13154,20.79999999999999
13155,20.39999999999999
13156,20.79999999999999
13157,20.39999999999999
13158,19.999999999999993
13159,19.599999999999994
13160,19.199999999999996
13161,19.599999999999994
13162,19.199999999999996
13163,19.599999999999994
13164,19.199999999999996
13165,19.599999999999994
13166,19.199999999999996
13167,18.799999999999997
13168,18.4
13169,18.0
13170,17.6
13171,18.0
13172,18.4
13173,18.0
13174,18.4
13175,18.799999999999997
13176,19.199999999999996
13177,18.799999999999997
13178,19.199999999999996
13179,19.599999999999994
13180,19.999999999999993
13181,19.599999999999994
13182,19.199999999999996
13183,19.599999999999994
13184,19.199999999999996
13185,18.799999999999997
13186,19.199999999999996
13187,18.799999999999997
13188,19.199999999999996
13189,19.599999999999994
13190,19.199999999999996
13191,18.799999999999997
13192,18.4
13193,18.799999999999997
13194,18.4
13195,18.799999999999997
13196,18.4
13197,18.0
13198,18.4
13199,18.799999999999997
13200,18.4
13201,18.799999999999997
13202,19.199999999999996
13203,19.599999999999994
13204,19.199999999999996
13205,18.799999999999997
13206,19.199999999999996
13207,18.799999999999997
13208,19.199999999999996
13209,19.599999999999994
13210,19.999999999999993
13211,20.39999999999999
13212,20.79999999999999
13213,21.19999999999999
13214,21.599999999999987
13215,21.19999999999999
13216,21.599999999999987
13217,21.999999999999986
13218,21.599999999999987
13219,21.19999999999999
13220,20.79999999999999
13221,20.39999999999999
13222,19.999999999999993
13223,20.39999999999999
13224,20.79999999999999
13225,21.19999999999999
13226,20.79999999999999
13227,20.39999999999999
13228,20.79999999999999
13229,20.39999999999999
13230,20.79999999999999
13231,20.39999999999999
13232,19.999999999999993
13233,20.39999999999999
13234,19.999999999999993
13235,19.599999999999994
13236,19.999999999999993
13237,20.39999999999999
13238,19.999999999999993
13239,20.39999999999999
13240,19.999999999999993
13241,19.599999999999994
13242,19.199999999999996
13243,19.599999999999994
13244,19.199999999999996
13245,18.799999999999997
13246,18.4
13247,18.0
13248,18.4
13249,18.799999999999997
13250,18.4
13251,18.0
13252,17.6
13253,18.0
13254,17.6
13255,18.0
13256,17.6
13257,18.0
13258,17.6
13259,17.200000000000003
13260,17.6
13261,18.0
13262,17.6
13263,17.200000000000003
13264,16.800000000000004
13265,16.400000000000006
13266,16.000000000000007
13267,16.400000000000006
13268,16.800000000000004
13269,16.400000000000006
13270,16.800000000000004
13271,16.400000000000006
13272,16.800000000000004
13273,17.200000000000003
13274,16.800000000000004
13275,16.400000000000006
13276,16.000000000000007
13277,16.400000000000006
13278,16.800000000000004
13279,17.200000000000003
13280,17.6
13281,17.200000000000003
13282,16.800000000000004
13283,16.400000000000006
13284,16.000000000000007
13285,15.600000000000007
13286,16.000000000000007
13287,16.400000000000006
13288,16.000000000000007
13289,16.400000000000006
13290,16.800000000000004
13291,17.200000000000003
13292,17.6
13293,18.0
13294,18.4
13295,18.799999999999997
13296,18.4
13297,18.0
13298,18.4
13299,18.0
13300,17.6
13301,18.0
13302,18.4
13303,18.799999999999997
13304,18.4
13305,18.0
13306,18.4
13307,18.0
13308,18.4
13309,18.799999999999997
13310,18.4
13311,18.799999999999997
13312,19.199999999999996
13313,19.599999999999994
13314,19.199999999999996
13315,19.599999999999994
13316,19.999999999999993
13317,20.39999999999999
13318,20.79999999999999
13319,20.39999999999999
13320,19.999999999999993
13321,19.599999999999994
13322,19.199999999999996
13323,18.799999999999997
13324,18.4
13325,18.0
13326,18.4
13327,18.0
13328,18.4
13329,18.799999999999997
13330,18.4
13331,18.799999999999997
13332,18.4
13333,18.799999999999997
13334,18.4
13335,18.799999999999997
13336,18.4
13337,18.799999999999997
13338,19.199999999999996
13339,19.599999999999994
13340,19.999999999999993
13341,20.39999999999999
13342,20.79999999999999
13343,21.19999999999999
13344,20.79999999999999
13345,20.39999999999999
13346,20.79999999999999
13347,20.39999999999999
13348,19.999999999999993
13349,20.39999999999999
13350,19.999999999999993
13351,19.599999999999994
13352,19.999999999999993
13353,20.39999999999999
13354,20.79999999999999
13355,20.39999999999999
13356,20.79999999999999
13357,21.19999999999999
13358,21.599999999999987
13359,21.19999999999999
13360,21.599999999999987
13361,21.19999999999999
13362,21.599999999999987
13363,21.19999999999999
13364,21.599999999999987
13365,21.19999999999999
13366,21.599999999999987
13367,21.999999999999986
13368,21.599999999999987
13369,21.999999999999986
13370,21.599999999999987
13371,21.19999999999999
13372,20.79999999999999
13373,20.39999999999999
13374,20.79999999999999
13375,20.39999999999999
13376,20.79999999999999
13377,20.39999999999999
13378,20.79999999999999
13379,21.19999999999999
13380,20.79999999999999
13381,20.39999999999999
13382,19.999999999999993
13383,19.599999999999994
13384,19.199999999999996
13385,19.599999999999994
13386,19.999999999999993
13387,19.599999999999994
13388,19.199999999999996
13389,19.599999999999994
13390,19.199999999999996
13391,19.599999999999994
13392,19.999999999999993
13393,20.39999999999999
13394,19.999999999999993
13395,20.39999999999999
13396,20.79999999999999
13397,21.19999999999999
13398,20.79999999999999
13399,20.39999999999999
13400,20.79999999999999
13401,20.39999999999999
13402,20.79999999999999
13403,20.39999999999999
13404,19.999999999999993
13405,19.599999999999994
13406,19.199999999999996
13407,19.599999999999994
13408,19.999999999999993
13409,19.599999999999994
13410,19.199999999999996
13411,18.799999999999997
13412,19.199999999999996
13413,18.799999999999997
13414,19.199999999999996
13415,19.599999999999994
13416,19.199999999999996
13417,18.799999999999997
13418,19.199999999999996
13419,18.799999999999997
13420,19.199999999999996
13421,19.599999999999994
13422,19.999999999999993
13423,20.39999999999999
13424,19.999999999999993
13425,20.39999999999999
13426,20.79999999999999
13427,20.39999999999999
13428,20.79999999999999
13429,21.19999999999999
13430,21.599999999999987
13431,21.999999999999986
13432,21.599999999999987
13433,21.999999999999986
13434,21.599999999999987
13435,21.999999999999986
13436,22.399999999999984
13437,22.799999999999983
13438,22.399999999999984
13439,22.799999999999983
13440,22.399999999999984
13441,21.999999999999986
13442,22.399999999999984
13443,22.799999999999983
13444,23.19999999999998
13445,22.799999999999983
13446,23.19999999999998
13447,23.59999999999998
13448,23.99999999999998
13449,23.59999999999998
13450,23.99999999999998
13451,24.399999999999977
13452,24.799999999999976
13453,24.399999999999977
13454,23.99999999999998
13455,23.59999999999998
13456,23.99999999999998
13457,24.399999999999977
13458,23.99999999999998
13459,23.59999999999998
13460,23.19999999999998
13461,23.59999999999998
13462,23.19999999999998
13463,22.799999999999983
13464,22.399999999999984
13465,22.799999999999983
13466,23.19999999999998
13467,23.59999999999998
13468,23.99999999999998
13469,24.399999999999977
13470,23.99999999999998
13471,24.399999999999977
13472,23.99999999999998
13473,23.59999999999998
13474,23.19999999999998
13475,22.799999999999983
13476,23.19999999999998
13477,22.799999999999983
13478,22.399999999999984
13479,21.999999999999986
13480,22.399999999999984
13481,22.799999999999983
13482,23.19999999999998
13483,23.59999999999998
13484,23.99999999999998
13485,23.59999999999998
13486,23.19999999999998
13487,22.799999999999983
13488,23.19999999999998
13489,23.59999999999998
13490,23.99999999999998
13491,24.399999999999977
13492,24.799999999999976
13493,25.199999999999974
13494,25.599999999999973
13495,25.199999999999974
13496,24.799999999999976
13497,24.399999999999977
13498,24.799999999999976
13499,24.399999999999977
13500,24.799999999999976
13501,25.199999999999974
13502,24.799999999999976
13503,25.199999999999974
13504,25.599999999999973
13505,25.199999999999974
13506,25.599999999999973
13507,25.99999999999997
13508,26.39999999999997
13509,26.79999999999997
13510,27.199999999999967
13511,26.79999999999997
13512,26.39999999999997
13513,25.99999999999997
13514,25.599999999999973
13515,25.99999999999997
13516,25.599999999999973
13517,25.99999999999997
13518,25.599999999999973
13519,25.99999999999997
13520,26.39999999999997
13521,26.79999999999997
13522,27.199999999999967
13523,27.599999999999966
13524,27.999999999999964
13525,28.399999999999963
13526,27.999999999999964
13527,28.399999999999963
13528,27.999999999999964
13529,28.399999999999963
13530,27.999999999999964
13531,27.599999999999966
13532,27.999999999999964
13533,28.399999999999963
13534,27.999999999999964
13535,27.599999999999966
13536,27.999999999999964
13537,28.399999999999963
13538,27.999999999999964
13539,28.399999999999963
13540,28.79999999999996
13541,28.399999999999963
13542,28.79999999999996
13543,29.19999999999996
13544,29.59999999999996
13545,29.999999999999957
13546,29.59999999999996
13547,29.999999999999957
13548,30.399999999999956
13549,29.999999999999957
13550,29.59999999999996
13551,29.999999999999957
13552,29.59999999999996
13553,29.19999999999996
13554,29.59999999999996
13555,29.19999999999996
13556,28.79999999999996
13557,28.399999999999963
13558,27.999999999999964
13559,28.399999999999963
13560,28.79999999999996
13561,28.399999999999963
13562,28.79999999999996
13563,28.399999999999963
13564,27.999999999999964
13565,27.599999999999966
13566,27.199999999999967
13567,26.79999999999997
13568,27.199999999999967
13569,26.79999999999997
13570,27.199999999999967
13571,26.79999999999997
13572,27.199999999999967
13573,26.79999999999997
13574,26.39999999999997
13575,25.99999999999997
13576,26.39999999999997
13577,26.79999999999997
13578,27.199999999999967
13579,27.599999999999966
13580,27.199999999999967
13581,26.79999999999997
13582,26.39999999999997
13583,26.79999999999997
13584,26.39999999999997
13585,25.99999999999997
13586,25.599999999999973
13587,25.199999999999974
13588,25.599999999999973
13589,25.199999999999974
13590,25.599999999999973
13591,25.99999999999997
13592,26.39999999999997
13593,26.79999999999997
13594,26.39999999999997
13595,26.79999999999997
13596,27.199999999999967
13597,27.599999999999966
13598,27.199999999999967
13599,26.79999999999997
13600,27.199999999999967
13601,26.79999999999997
13602,27.199999999999967
13603,27.599999999999966
13604,27.199999999999967
13605,27.599999999999966
13606,27.199999999999967
13607,27.599999999999966
13608,27.999999999999964
13609,28.399999999999963
13610,27.999999999999964
13611,27.599999999999966
13612,27.199999999999967
13613,27.599999999999966
13614,27.199999999999967
13615,27.599999999999966
13616,27.999999999999964
13617,27.599999999999966
13618,27.199999999999967
13619,27.599999999999966
13620,27.199999999999967
13621,26.79999999999997
13622,26.39999999999997
13623,26.79999999999997
13624,26.39999999999997
13625,25.99999999999997
13626,26.39999999999997
13627,26.79999999999997
13628,27.199999999999967
13629,27.599999999999966
13630,27.999999999999964
13631,27.599999999999966
13632,27.199999999999967
13633,27.599999999999966
13634,27.999999999999964
13635,27.599999999999966
13636,27.999999999999964
13637,28.399999999999963
13638,27.999999999999964
13639,28.399999999999963
13640,27.999999999999964
13641,27.599999999999966
13642,27.199999999999967
13643,26.79999999999997
13644,27.199999999999967
13645,27.599999999999966
13646,27.999999999999964
13647,28.399999999999963
13648,28.79999999999996
13649,29.19999999999996
13650,29.59999999999996
13651,29.999999999999957
13652,30.399999999999956
13653,29.999999999999957
13654,30.399999999999956
13655,30.799999999999955
13656,30.399999999999956
13657,29.999999999999957
13658,29.59999999999996
13659,29.999999999999957
13660,29.59999999999996
13661,29.999999999999957
13662,30.399999999999956
13663,30.799999999999955
13664,30.399999999999956
13665,29.999999999999957
13666,30.399999999999956
13667,30.799999999999955
13668,30.399999999999956
13669,29.999999999999957
13670,29.59999999999996
13671,29.999999999999957
13672,30.399999999999956
13673,30.799999999999955
13674,31.199999999999953
13675,31.59999999999995
13676,31.199999999999953
13677,30.799999999999955
13678,31.199999999999953
13679,31.59999999999995
13680,31.199999999999953
13681,30.799999999999955
13682,30.399999999999956
13683,29.999999999999957
13684,30.399999999999956
13685,30.799999999999955
13686,30.399999999999956
13687,30.799999999999955
13688,30.399999999999956
13689,30.799999999999955
13690,30.399999999999956
13691,30.799999999999955
13692,30.399999999999956
13693,29.999999999999957
13694,30.399999999999956
13695,29.999999999999957
13696,30.399999999999956
13697,30.799999999999955
13698,31.199999999999953
13699,30.799999999999955
13700,31.199999999999953
13701,30.799999999999955
13702,30.399999999999956
13703,29.999999999999957
13704,30.399999999999956
13705,29.999999999999957
13706,30.399999999999956
13707,29.999999999999957
13708,29.59999999999996
13709,29.19999999999996
