,value
12561,-9.200000000000008
12562,-8.800000000000008
12563,-9.200000000000008
12564,-8.800000000000008
12565,-9.200000000000008
12566,-9.600000000000009
12567,-9.200000000000008
12568,-9.600000000000009
12569,-10.000000000000009
12570,-9.600000000000009
12571,-9.200000000000008
12572,-8.800000000000008
12573,-8.400000000000007
12574,-8.800000000000008
12575,-9.200000000000008
12576,-8.800000000000008
12577,-8.400000000000007
12578,-8.000000000000007
12579,-7.600000000000007
12580,-8.000000000000007
12581,-7.600000000000007
12582,-7.200000000000006
12583,-7.600000000000007
12584,-7.200000000000006
12585,-7.600000000000007
12586,-7.200000000000006
12587,-7.600000000000007
12588,-8.000000000000007
12589,-7.600000000000007
12590,-8.000000000000007
12591,-7.600000000000007
12592,-7.200000000000006
12593,-6.800000000000006
12594,-6.400000000000006
12595,-6.800000000000006
12596,-7.200000000000006
12597,-6.800000000000006
12598,-6.400000000000006
12599,-6.000000000000005
12600,-5.600000000000005
12601,-6.000000000000005
12602,-6.400000000000006
12603,-6.800000000000006
12604,-7.200000000000006
12605,-7.600000000000007
12606,-8.000000000000007
12607,-7.600000000000007
12608,-8.000000000000007
12609,-8.400000000000007
12610,-8.000000000000007
12611,-8.400000000000007
12612,-8.800000000000008
12613,-8.400000000000007
12614,-8.800000000000008
12615,-9.200000000000008
12616,-8.800000000000008
12617,-8.400000000000007
12618,-8.000000000000007
12619,-8.400000000000007
12620,-8.000000000000007
12621,-7.600000000000007
12622,-7.200000000000006
12623,-6.800000000000006
12624,-6.400000000000006
12625,-6.800000000000006
12626,-7.200000000000006
12627,-7.600000000000007
12628,-7.200000000000006
12629,-7.600000000000007
12630,-7.200000000000006
12631,-6.800000000000006
12632,-6.400000000000006
12633,-6.800000000000006
12634,-6.400000000000006
12635,-6.000000000000005
12636,-5.600000000000005
12637,-5.200000000000005
12638,-4.800000000000004
12639,-5.200000000000005
12640,-5.600000000000005
12641,-6.000000000000005
12642,-6.400000000000006
12643,-6.000000000000005
12644,-6.400000000000006
12645,-6.800000000000006
12646,-7.200000000000006
12647,-7.600000000000007
12648,-8.000000000000007
12649,-8.400000000000007
12650,-8.800000000000008
12651,-9.200000000000008
12652,-8.800000000000008
12653,-8.400000000000007
12654,-8.800000000000008
12655,-8.400000000000007
12656,-8.800000000000008
12657,-8.400000000000007
12658,-8.800000000000008
12659,-8.400000000000007
12660,-8.000000000000007
12661,-8.400000000000007
12662,-8.800000000000008
12663,-8.400000000000007
12664,-8.000000000000007
12665,-7.600000000000007
12666,-8.000000000000007
12667,-7.600000000000007
12668,-8.000000000000007
12669,-7.600000000000007
12670,-7.200000000000006
12671,-7.600000000000007
12672,-8.000000000000007
12673,-7.600000000000007
12674,-8.000000000000007
12675,-8.400000000000007
12676,-8.800000000000008
12677,-9.200000000000008
12678,-8.800000000000008
12679,-9.200000000000008
12680,-9.600000000000009
12681,-10.000000000000009
12682,-9.600000000000009
12683,-10.000000000000009
12684,-9.600000000000009
12685,-9.200000000000008
12686,-8.800000000000008
12687,-8.400000000000007
12688,-8.800000000000008
12689,-9.200000000000008
12690,-9.600000000000009
12691,-9.200000000000008
12692,-8.800000000000008
12693,-9.200000000000008
12694,-8.800000000000008
12695,-9.200000000000008
12696,-9.600000000000009
12697,-9.200000000000008
12698,-8.800000000000008
12699,-8.400000000000007
12700,-8.800000000000008
12701,-9.200000000000008
12702,-8.800000000000008
12703,-9.200000000000008
12704,-8.800000000000008
12705,-8.400000000000007
12706,-8.000000000000007
12707,-7.600000000000007
12708,-8.000000000000007
12709,-8.400000000000007
12710,-8.800000000000008
12711,-8.400000000000007
12712,-8.000000000000007
12713,-8.400000000000007
12714,-8.800000000000008
12715,-8.400000000000007
12716,-8.800000000000008
12717,-9.200000000000008
12718,-9.600000000000009
12719,-10.000000000000009
12720,-9.600000000000009
12721,-9.200000000000008
12722,-8.800000000000008
12723,-8.400000000000007
12724,-8.800000000000008
12725,-9.200000000000008
12726,-9.600000000000009
12727,-9.200000000000008
12728,-9.600000000000009
12729,-9.200000000000008
12730,-9.600000000000009
12731,-10.000000000000009
12732,-10.40000000000001
12733,-10.80000000000001
12734,-10.40000000000001
12735,-10.000000000000009
12736,-9.600000000000009
12737,-10.000000000000009
12738,-10.40000000000001
12739,-10.80000000000001
12740,-11.20000000000001
12741,-11.60000000000001
12742,-11.20000000000001
12743,-11.60000000000001
12744,-12.00000000000001
12745,-12.400000000000011
12746,-12.00000000000001
12747,-12.400000000000011
12748,-12.800000000000011
12749,-13.200000000000012
12750,-12.800000000000011
12751,-13.200000000000012
12752,-12.800000000000011
12753,-13.200000000000012
12754,-12.800000000000011
12755,-12.400000000000011
12756,-12.00000000000001
12757,-12.400000000000011
12758,-12.800000000000011
12759,-13.200000000000012
12760,-13.600000000000012
12761,-14.000000000000012
12762,-14.400000000000013
12763,-14.800000000000013
12764,-14.400000000000013
12765,-14.800000000000013
12766,-14.400000000000013
12767,-14.800000000000013
12768,-14.400000000000013
12769,-14.800000000000013
12770,-15.200000000000014
12771,-14.800000000000013
12772,-14.400000000000013
12773,-14.800000000000013
12774,-15.200000000000014
12775,-15.600000000000014
12776,-16.000000000000014
12777,-15.600000000000014
12778,-16.000000000000014
12779,-15.600000000000014
12780,-16.000000000000014
12781,-16.400000000000013
12782,-16.000000000000014
12783,-15.600000000000014
12784,-16.000000000000014
12785,-16.400000000000013
12786,-16.000000000000014
12787,-16.400000000000013
12788,-16.000000000000014
12789,-15.600000000000014
12790,-15.200000000000014
12791,-14.800000000000013
12792,-14.400000000000013
12793,-14.000000000000012
12794,-13.600000000000012
12795,-13.200000000000012
12796,-13.600000000000012
12797,-13.200000000000012
12798,-13.600000000000012
12799,-13.200000000000012
12800,-12.800000000000011
12801,-12.400000000000011
12802,-12.00000000000001
12803,-11.60000000000001
12804,-12.00000000000001
12805,-12.400000000000011
12806,-12.00000000000001
12807,-12.400000000000011
12808,-12.00000000000001
12809,-12.400000000000011
12810,-12.00000000000001
12811,-11.60000000000001
12812,-12.00000000000001
12813,-11.60000000000001
12814,-11.20000000000001
12815,-11.60000000000001
12816,-11.20000000000001
12817,-11.60000000000001
12818,-11.20000000000001
12819,-10.80000000000001
12820,-10.40000000000001
12821,-10.80000000000001
12822,-10.40000000000001
12823,-10.000000000000009
12824,-10.40000000000001
12825,-10.80000000000001
12826,-11.20000000000001
12827,-10.80000000000001
12828,-11.20000000000001
12829,-10.80000000000001
12830,-11.20000000000001
12831,-10.80000000000001
12832,-10.40000000000001
12833,-10.000000000000009
12834,-10.40000000000001
12835,-10.80000000000001
12836,-10.40000000000001
12837,-10.000000000000009
12838,-9.600000000000009
12839,-9.200000000000008
12840,-9.600000000000009
12841,-9.200000000000008
12842,-8.800000000000008
12843,-9.200000000000008
12844,-8.800000000000008
12845,-8.400000000000007
12846,-8.800000000000008
12847,-8.400000000000007
12848,-8.000000000000007
12849,-7.600000000000007
12850,-7.200000000000006
12851,-6.800000000000006
12852,-7.200000000000006
12853,-7.600000000000007
12854,-8.000000000000007
12855,-7.600000000000007
12856,-8.000000000000007
12857,-8.400000000000007
12858,-8.800000000000008
12859,-9.200000000000008
12860,-9.600000000000009
12861,-10.000000000000009
12862,-9.600000000000009
12863,-9.200000000000008
12864,-8.800000000000008
12865,-9.200000000000008
12866,-8.800000000000008
12867,-9.200000000000008
12868,-9.600000000000009
12869,-9.200000000000008
12870,-9.600000000000009
12871,-10.000000000000009
12872,-10.40000000000001
12873,-10.80000000000001
12874,-10.40000000000001
12875,-10.80000000000001
12876,-10.40000000000001
12877,-10.80000000000001
12878,-10.40000000000001
12879,-10.000000000000009
12880,-9.600000000000009
12881,-9.200000000000008
12882,-9.600000000000009
12883,-9.200000000000008
12884,-8.800000000000008
12885,-8.400000000000007
12886,-8.800000000000008
12887,-9.200000000000008
12888,-8.800000000000008
12889,-9.200000000000008
12890,-9.600000000000009
12891,-9.200000000000008
12892,-9.600000000000009
12893,-9.200000000000008
12894,-8.800000000000008
12895,-9.200000000000008
12896,-8.800000000000008
12897,-9.200000000000008
12898,-9.600000000000009
12899,-9.200000000000008
12900,-8.800000000000008
12901,-8.400000000000007
12902,-8.000000000000007
12903,-8.400000000000007
12904,-8.000000000000007
12905,-7.600000000000007
12906,-7.200000000000006
12907,-6.800000000000006
12908,-7.200000000000006
12909,-6.800000000000006
12910,-7.200000000000006
12911,-7.600000000000007
12912,-8.000000000000007
12913,-7.600000000000007
12914,-8.000000000000007
12915,-8.400000000000007
12916,-8.800000000000008
12917,-9.200000000000008
12918,-8.800000000000008
12919,-9.200000000000008
12920,-9.600000000000009
12921,-10.000000000000009
12922,-9.600000000000009
12923,-10.000000000000009
12924,-9.600000000000009
12925,-10.000000000000009
12926,-9.600000000000009
12927,-10.000000000000009
12928,-9.600000000000009
12929,-9.200000000000008
12930,-8.800000000000008
12931,-9.200000000000008
12932,-8.800000000000008
12933,-8.400000000000007
12934,-8.000000000000007
12935,-8.400000000000007
12936,-8.800000000000008
12937,-8.400000000000007
12938,-8.000000000000007
12939,-8.400000000000007
12940,-8.800000000000008
12941,-8.400000000000007
12942,-8.800000000000008
12943,-8.400000000000007
12944,-8.800000000000008
12945,-8.400000000000007
12946,-8.000000000000007
12947,-7.600000000000007
12948,-8.000000000000007
12949,-8.400000000000007
12950,-8.800000000000008
12951,-9.200000000000008
12952,-9.600000000000009
12953,-9.200000000000008
12954,-9.600000000000009
12955,-10.000000000000009
12956,-10.40000000000001
12957,-10.80000000000001
12958,-10.40000000000001
12959,-10.000000000000009
12960,-10.40000000000001
12961,-10.80000000000001
12962,-11.20000000000001
12963,-11.60000000000001
12964,-11.20000000000001
12965,-10.80000000000001
12966,-11.20000000000001
12967,-10.80000000000001
12968,-10.40000000000001
12969,-10.000000000000009
12970,-9.600000000000009
12971,-10.000000000000009
12972,-10.40000000000001
12973,-10.000000000000009
12974,-9.600000000000009
12975,-9.200000000000008
12976,-9.600000000000009
12977,-10.000000000000009
12978,-10.40000000000001
12979,-10.000000000000009
12980,-10.40000000000001
12981,-10.80000000000001
12982,-11.20000000000001
12983,-10.80000000000001
12984,-11.20000000000001
12985,-11.60000000000001
12986,-12.00000000000001
12987,-11.60000000000001
12988,-12.00000000000001
12989,-11.60000000000001
12990,-12.00000000000001
12991,-11.60000000000001
12992,-12.00000000000001
12993,-12.400000000000011
12994,-12.00000000000001
12995,-12.400000000000011
12996,-12.800000000000011
12997,-13.200000000000012
12998,-13.600000000000012
12999,-14.000000000000012
13000,-13.600000000000012
13001,-13.200000000000012
13002,-12.800000000000011
13003,-13.200000000000012
13004,-12.800000000000011
13005,-13.200000000000012
13006,-12.800000000000011
13007,-12.400000000000011
13008,-12.00000000000001
13009,-11.60000000000001
13010,-11.20000000000001
13011,-11.60000000000001
13012,-11.20000000000001
13013,-11.60000000000001
13014,-12.00000000000001
13015,-12.400000000000011
13016,-12.800000000000011
13017,-12.400000000000011
13018,-12.800000000000011
13019,-13.200000000000012
13020,-12.800000000000011
13021,-13.200000000000012
13022,-12.800000000000011
13023,-12.400000000000011
13024,-12.800000000000011
13025,-13.200000000000012
13026,-13.600000000000012
13027,-14.000000000000012
13028,-14.400000000000013
13029,-14.000000000000012
13030,-14.400000000000013
13031,-14.000000000000012
13032,-14.400000000000013
13033,-14.800000000000013
13034,-15.200000000000014
13035,-15.600000000000014
13036,-16.000000000000014
13037,-16.400000000000013
13038,-16.000000000000014
13039,-15.600000000000014
13040,-15.200000000000014
13041,-14.800000000000013
13042,-15.200000000000014
13043,-14.800000000000013
13044,-15.200000000000014
13045,-15.600000000000014
13046,-16.000000000000014
13047,-15.600000000000014
13048,-16.000000000000014
13049,-16.400000000000013
13050,-16.000000000000014
13051,-16.400000000000013
13052,-16.80000000000001
13053,-17.20000000000001
13054,-17.60000000000001
13055,-18.000000000000007
13056,-18.400000000000006
13057,-18.000000000000007
13058,-18.400000000000006
13059,-18.800000000000004
13060,-19.200000000000003
13061,-18.800000000000004
13062,-18.400000000000006
13063,-18.800000000000004
13064,-19.200000000000003
13065,-19.6
13066,-19.200000000000003
13067,-19.6
13068,-19.200000000000003
13069,-19.6
13070,-19.200000000000003
13071,-18.800000000000004
13072,-18.400000000000006
13073,-18.000000000000007
13074,-17.60000000000001
13075,-17.20000000000001
13076,-16.80000000000001
13077,-16.400000000000013
13078,-16.000000000000014
13079,-15.600000000000014
13080,-16.000000000000014
13081,-15.600000000000014
13082,-16.000000000000014
13083,-16.400000000000013
13084,-16.80000000000001
13085,-17.20000000000001
13086,-17.60000000000001
13087,-18.000000000000007
13088,-18.400000000000006
13089,-18.800000000000004
13090,-18.400000000000006
13091,-18.000000000000007
13092,-18.400000000000006
13093,-18.800000000000004
13094,-18.400000000000006
13095,-18.800000000000004
13096,-19.200000000000003
13097,-19.6
13098,-19.200000000000003
13099,-19.6
13100,-19.200000000000003
13101,-19.6
13102,-20.0
13103,-19.6
13104,-20.0
13105,-20.4
13106,-20.799999999999997
13107,-20.4
13108,-20.799999999999997
13109,-20.4
13110,-20.0
13111,-19.6
13112,-20.0
13113,-19.6
13114,-20.0
13115,-20.4
13116,-20.0
13117,-19.6
13118,-20.0
13119,-19.6
13120,-20.0
13121,-20.4
13122,-20.0
13123,-20.4
13124,-20.0
13125,-19.6
13126,-20.0
13127,-20.4
13128,-20.0
13129,-20.4
13130,-20.0
13131,-19.6
13132,-19.200000000000003
13133,-18.800000000000004
13134,-18.400000000000006
13135,-18.000000000000007
13136,-18.400000000000006
13137,-18.800000000000004
13138,-18.400000000000006
13139,-18.800000000000004
13140,-19.200000000000003
13141,-19.6
13142,-20.0
13143,-19.6
13144,-20.0
13145,-20.4
13146,-20.0
13147,-20.4
13148,-20.0
13149,-20.4
13150,-20.799999999999997
13151,-20.4
13152,-20.0
13153,-20.4
13154,-20.799999999999997
13155,-21.199999999999996
13156,-21.599999999999994
13157,-21.999999999999993
13158,-22.39999999999999
13159,-21.999999999999993
13160,-21.599999999999994
13161,-21.999999999999993
13162,-22.39999999999999
13163,-21.999999999999993
13164,-22.39999999999999
13165,-22.79999999999999
13166,-23.19999999999999
13167,-23.599999999999987
13168,-23.999999999999986
13169,-23.599999999999987
13170,-23.19999999999999
13171,-23.599999999999987
13172,-23.999999999999986
13173,-23.599999999999987
13174,-23.19999999999999
13175,-22.79999999999999
13176,-22.39999999999999
13177,-21.999999999999993
13178,-22.39999999999999
13179,-22.79999999999999
13180,-23.19999999999999
13181,-22.79999999999999
13182,-23.19999999999999
13183,-23.599999999999987
13184,-23.999999999999986
13185,-24.399999999999984
13186,-24.799999999999983
13187,-25.19999999999998
13188,-25.59999999999998
13189,-25.19999999999998
13190,-24.799999999999983
13191,-24.399999999999984
13192,-24.799999999999983
13193,-24.399999999999984
13194,-24.799999999999983
13195,-24.399999999999984
13196,-24.799999999999983
13197,-25.19999999999998
13198,-25.59999999999998
13199,-25.99999999999998
13200,-25.59999999999998
13201,-25.99999999999998
13202,-26.399999999999977
13203,-26.799999999999976
13204,-27.199999999999974
13205,-26.799999999999976
13206,-26.399999999999977
13207,-26.799999999999976
13208,-26.399999999999977
13209,-25.99999999999998
13210,-26.399999999999977
13211,-26.799999999999976
13212,-26.399999999999977
13213,-26.799999999999976
13214,-27.199999999999974
13215,-27.599999999999973
13216,-27.99999999999997
13217,-27.599999999999973
13218,-27.199999999999974
13219,-27.599999999999973
13220,-27.99999999999997
13221,-28.39999999999997
13222,-28.79999999999997
13223,-29.199999999999967
13224,-28.79999999999997
13225,-28.39999999999997
13226,-28.79999999999997
13227,-28.39999999999997
13228,-28.79999999999997
13229,-29.199999999999967
13230,-29.599999999999966
13231,-29.199999999999967
13232,-29.599999999999966
13233,-29.999999999999964
13234,-30.399999999999963
13235,-30.79999999999996
13236,-31.19999999999996
13237,-30.79999999999996
13238,-30.399999999999963
13239,-30.79999999999996
13240,-30.399999999999963
13241,-29.999999999999964
13242,-29.599999999999966
13243,-29.999999999999964
13244,-29.599999999999966
13245,-29.999999999999964
13246,-29.599999999999966
13247,-29.199999999999967
13248,-28.79999999999997
13249,-28.39999999999997
13250,-27.99999999999997
13251,-28.39999999999997
13252,-28.79999999999997
13253,-29.199999999999967
13254,-29.599999999999966
13255,-29.999999999999964
13256,-29.599999999999966
13257,-29.999999999999964
13258,-29.599999999999966
13259,-29.999999999999964
13260,-29.599999999999966
13261,-29.999999999999964
13262,-30.399999999999963
13263,-30.79999999999996
13264,-31.19999999999996
13265,-30.79999999999996
13266,-30.399999999999963
13267,-29.999999999999964
13268,-29.599999999999966
13269,-29.999999999999964
13270,-29.599999999999966
13271,-29.999999999999964
13272,-30.399999999999963
13273,-29.999999999999964
13274,-30.399999999999963
13275,-29.999999999999964
13276,-29.599999999999966
13277,-29.199999999999967
13278,-28.79999999999997
13279,-29.199999999999967
13280,-28.79999999999997
13281,-29.199999999999967
13282,-28.79999999999997
13283,-29.199999999999967
13284,-28.79999999999997
13285,-29.199999999999967
13286,-29.599999999999966
13287,-29.199999999999967
13288,-28.79999999999997
13289,-29.199999999999967
13290,-28.79999999999997
13291,-29.199999999999967
13292,-28.79999999999997
13293,-29.199999999999967
13294,-28.79999999999997
13295,-29.199999999999967
13296,-28.79999999999997
13297,-28.39999999999997
13298,-27.99999999999997
13299,-28.39999999999997
13300,-28.79999999999997
13301,-29.199999999999967
13302,-28.79999999999997
13303,-28.39999999999997
13304,-28.79999999999997
13305,-28.39999999999997
13306,-27.99999999999997
13307,-27.599999999999973
13308,-27.199999999999974
13309,-26.799999999999976
13310,-27.199999999999974
13311,-27.599999999999973
13312,-27.199999999999974
13313,-26.799999999999976
13314,-26.399999999999977
13315,-26.799999999999976
13316,-27.199999999999974
13317,-26.799999999999976
13318,-27.199999999999974
13319,-27.599999999999973
13320,-27.199999999999974
13321,-26.799999999999976
13322,-27.199999999999974
13323,-27.599999999999973
13324,-27.99999999999997
13325,-27.599999999999973
13326,-27.99999999999997
13327,-28.39999999999997
13328,-28.79999999999997
13329,-28.39999999999997
13330,-28.79999999999997
13331,-28.39999999999997
13332,-28.79999999999997
13333,-28.39999999999997
13334,-28.79999999999997
13335,-28.39999999999997
13336,-27.99999999999997
13337,-27.599999999999973
13338,-27.199999999999974
13339,-26.799999999999976
13340,-26.399999999999977
13341,-26.799999999999976
13342,-27.199999999999974
13343,-27.599999999999973
13344,-27.99999999999997
13345,-28.39999999999997
13346,-27.99999999999997
13347,-28.39999999999997
13348,-28.79999999999997
13349,-29.199999999999967
13350,-28.79999999999997
13351,-29.199999999999967
13352,-29.599999999999966
13353,-29.999999999999964
13354,-29.599999999999966
13355,-29.999999999999964
13356,-30.399999999999963
13357,-29.999999999999964
13358,-29.599999999999966
13359,-29.999999999999964
13360,-29.599999999999966
13361,-29.999999999999964
13362,-30.399999999999963
13363,-30.79999999999996
13364,-31.19999999999996
13365,-30.79999999999996
13366,-30.399999999999963
13367,-29.999999999999964
13368,-29.599999999999966
13369,-29.199999999999967
13370,-29.599999999999966
13371,-29.199999999999967
13372,-28.79999999999997
13373,-28.39999999999997
13374,-27.99999999999997
13375,-27.599999999999973
13376,-27.199999999999974
13377,-27.599999999999973
13378,-27.199999999999974
13379,-27.599999999999973
13380,-27.99999999999997
13381,-27.599999999999973
13382,-27.199999999999974
13383,-26.799999999999976
13384,-27.199999999999974
13385,-27.599999999999973
13386,-27.199999999999974
13387,-27.599999999999973
13388,-27.99999999999997
13389,-28.39999999999997
13390,-28.79999999999997
13391,-29.199999999999967
13392,-28.79999999999997
13393,-28.39999999999997
13394,-27.99999999999997
13395,-28.39999999999997
13396,-27.99999999999997
13397,-27.599999999999973
13398,-27.99999999999997
13399,-27.599999999999973
13400,-27.199999999999974
13401,-27.599999999999973
13402,-27.99999999999997
13403,-27.599999999999973
13404,-27.99999999999997
13405,-28.39999999999997
13406,-28.79999999999997
13407,-28.39999999999997
13408,-28.79999999999997
13409,-29.199999999999967
13410,-28.79999999999997
13411,-28.39999999999997
13412,-27.99999999999997
13413,-28.39999999999997
13414,-28.79999999999997
13415,-28.39999999999997
13416,-28.79999999999997
13417,-29.199999999999967
13418,-28.79999999999997
13419,-28.39999999999997
13420,-27.99999999999997
13421,-28.39999999999997
13422,-28.79999999999997
13423,-28.39999999999997
13424,-28.79999999999997
13425,-28.39999999999997
13426,-27.99999999999997
13427,-28.39999999999997
13428,-27.99999999999997
13429,-27.599999999999973
13430,-27.199999999999974
13431,-26.799999999999976
13432,-27.199999999999974
13433,-27.599999999999973
13434,-27.199999999999974
13435,-27.599999999999973
13436,-27.99999999999997
13437,-27.599999999999973
13438,-27.99999999999997
13439,-27.599999999999973
13440,-27.99999999999997
13441,-28.39999999999997
13442,-27.99999999999997
13443,-27.599999999999973
13444,-27.199999999999974
13445,-27.599999999999973
13446,-27.199999999999974
13447,-27.599999999999973
13448,-27.199999999999974
13449,-27.599999999999973
13450,-27.199999999999974
13451,-27.599999999999973
13452,-27.99999999999997
13453,-28.39999999999997
13454,-28.79999999999997
13455,-28.39999999999997
13456,-27.99999999999997
13457,-28.39999999999997
13458,-28.79999999999997
13459,-28.39999999999997
13460,-28.79999999999997
13461,-28.39999999999997
13462,-28.79999999999997
13463,-28.39999999999997
13464,-28.79999999999997
13465,-29.199999999999967
13466,-28.79999999999997
13467,-28.39999999999997
13468,-27.99999999999997
13469,-28.39999999999997
13470,-27.99999999999997
13471,-28.39999999999997
13472,-28.79999999999997
13473,-29.199999999999967
13474,-29.599999999999966
13475,-29.199999999999967
13476,-28.79999999999997
13477,-28.39999999999997
13478,-27.99999999999997
13479,-28.39999999999997
13480,-28.79999999999997
13481,-28.39999999999997
13482,-28.79999999999997
13483,-29.199999999999967
13484,-28.79999999999997
13485,-29.199999999999967
13486,-29.599999999999966
13487,-29.199999999999967
13488,-28.79999999999997
13489,-28.39999999999997
13490,-28.79999999999997
13491,-29.199999999999967
13492,-28.79999999999997
13493,-29.199999999999967
13494,-28.79999999999997
13495,-28.39999999999997
13496,-27.99999999999997
13497,-28.39999999999997
13498,-28.79999999999997
13499,-29.199999999999967
13500,-28.79999999999997
13501,-29.199999999999967
13502,-28.79999999999997
13503,-29.199999999999967
13504,-28.79999999999997
13505,-28.39999999999997
13506,-27.99999999999997
13507,-27.599999999999973
13508,-27.99999999999997
13509,-28.39999999999997
13510,-27.99999999999997
13511,-27.599999999999973
13512,-27.99999999999997
13513,-27.599999999999973
13514,-27.99999999999997
13515,-28.39999999999997
13516,-28.79999999999997
13517,-28.39999999999997
13518,-28.79999999999997
13519,-28.39999999999997
13520,-28.79999999999997
13521,-29.199999999999967
13522,-28.79999999999997
13523,-29.199999999999967
13524,-28.79999999999997
13525,-29.199999999999967
13526,-29.599999999999966
13527,-29.999999999999964
13528,-29.599999999999966
13529,-29.199999999999967
13530,-29.599999999999966
13531,-29.999999999999964
13532,-30.399999999999963
13533,-29.999999999999964
13534,-29.599999999999966
13535,-29.999999999999964
13536,-30.399999999999963
13537,-30.79999999999996
13538,-31.19999999999996
13539,-31.59999999999996
13540,-31.19999999999996
13541,-31.59999999999996
13542,-31.19999999999996
13543,-31.59999999999996
13544,-31.999999999999957
13545,-31.59999999999996
13546,-31.999999999999957
13547,-32.399999999999956
13548,-31.999999999999957
13549,-31.59999999999996
13550,-31.999999999999957
13551,-31.59999999999996
13552,-31.999999999999957
13553,-31.59999999999996
13554,-31.19999999999996
13555,-30.79999999999996
13556,-31.19999999999996
13557,-30.79999999999996
13558,-31.19999999999996
13559,-31.59999999999996
13560,-31.999999999999957
13561,-32.399999999999956
13562,-31.999999999999957
13563,-31.59999999999996
13564,-31.19999999999996
13565,-30.79999999999996
13566,-31.19999999999996
13567,-30.79999999999996
13568,-31.19999999999996
13569,-30.79999999999996
13570,-30.399999999999963
13571,-29.999999999999964
13572,-30.399999999999963
13573,-30.79999999999996
13574,-31.19999999999996
13575,-30.79999999999996
13576,-31.19999999999996
13577,-30.79999999999996
13578,-30.399999999999963
13579,-29.999999999999964
13580,-29.599999999999966
13581,-29.199999999999967
13582,-28.79999999999997
13583,-28.39999999999997
13584,-27.99999999999997
13585,-27.599999999999973
13586,-27.99999999999997
13587,-28.39999999999997
13588,-27.99999999999997
13589,-28.39999999999997
13590,-27.99999999999997
13591,-28.39999999999997
13592,-28.79999999999997
13593,-28.39999999999997
13594,-27.99999999999997
13595,-27.599999999999973
13596,-27.99999999999997
13597,-27.599999999999973
13598,-27.199999999999974
13599,-26.799999999999976
13600,-27.199999999999974
13601,-27.599999999999973
13602,-27.199999999999974
13603,-26.799999999999976
13604,-26.399999999999977
13605,-25.99999999999998
13606,-26.399999999999977
13607,-25.99999999999998
13608,-26.399999999999977
13609,-25.99999999999998
13610,-26.399999999999977
13611,-25.99999999999998
13612,-26.399999999999977
13613,-26.799999999999976
13614,-27.199999999999974
13615,-27.599999999999973
13616,-27.99999999999997
13617,-27.599999999999973
13618,-27.99999999999997
13619,-28.39999999999997
13620,-28.79999999999997
13621,-29.199999999999967
13622,-28.79999999999997
13623,-29.199999999999967
13624,-28.79999999999997
13625,-29.199999999999967
13626,-28.79999999999997
13627,-28.39999999999997
13628,-28.79999999999997
13629,-28.39999999999997
13630,-28.79999999999997
13631,-29.199999999999967
13632,-29.599999999999966
13633,-29.199999999999967
13634,-28.79999999999997
13635,-29.199999999999967
13636,-28.79999999999997
13637,-28.39999999999997
13638,-27.99999999999997
13639,-27.599999999999973
13640,-27.199999999999974
13641,-27.599999999999973
13642,-27.199999999999974
13643,-26.799999999999976
13644,-26.399999999999977
13645,-25.99999999999998
13646,-26.399999999999977
13647,-26.799999999999976
13648,-27.199999999999974
13649,-27.599999999999973
13650,-27.99999999999997
13651,-27.599999999999973
13652,-27.199999999999974
13653,-27.599999999999973
13654,-27.99999999999997
13655,-27.599999999999973
13656,-27.199999999999974
13657,-26.799999999999976
13658,-26.399999999999977
13659,-26.799999999999976
13660,-27.199999999999974
13661,-27.599999999999973
13662,-27.99999999999997
13663,-28.39999999999997
13664,-27.99999999999997
13665,-27.599999999999973
13666,-27.99999999999997
13667,-27.599999999999973
13668,-27.99999999999997
13669,-27.599999999999973
13670,-27.199999999999974
13671,-26.799999999999976
13672,-26.399999999999977
13673,-25.99999999999998
13674,-25.59999999999998
13675,-25.19999999999998
13676,-24.799999999999983
13677,-25.19999999999998
13678,-25.59999999999998
13679,-25.99999999999998
13680,-26.399999999999977
13681,-25.99999999999998
13682,-26.399999999999977
13683,-26.799999999999976
13684,-27.199999999999974
13685,-27.599999999999973
13686,-27.99999999999997
13687,-27.599999999999973
13688,-27.199999999999974
13689,-27.599999999999973
13690,-27.199999999999974
13691,-27.599999999999973
13692,-27.99999999999997
13693,-27.599999999999973
13694,-27.99999999999997
13695,-27.599999999999973
13696,-27.199999999999974
13697,-26.799999999999976
13698,-27.199999999999974
13699,-26.799999999999976
13700,-26.399999999999977
13701,-25.99999999999998
13702,-25.59999999999998
13703,-25.19999999999998
13704,-25.59999999999998
13705,-25.19999999999998
13706,-25.59999999999998
13707,-25.19999999999998
13708,-25.59999999999998
13709,-25.19999999999998
13710,-24.799999999999983
13711,-24.399999999999984
13712,-24.799999999999983
13713,-25.19999999999998
13714,-24.799999999999983
13715,-24.399999999999984
13716,-24.799999999999983
13717,-25.19999999999998
13718,-24.799999999999983
13719,-24.399999999999984
13720,-23.999999999999986
13721,-24.399999999999984
13722,-24.799999999999983
13723,-25.19999999999998
13724,-24.799999999999983
13725,-24.399999999999984
13726,-23.999999999999986
13727,-23.599999999999987
13728,-23.19999999999999
13729,-22.79999999999999
13730,-23.19999999999999
13731,-23.599999999999987
13732,-23.999999999999986
13733,-24.399999999999984
13734,-24.799999999999983
13735,-24.399999999999984
13736,-24.799999999999983
13737,-24.399999999999984
13738,-23.999999999999986
13739,-23.599999999999987
13740,-23.19999999999999
13741,-22.79999999999999
